,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D
218,meta_file/particles.star,000000.mrc,3437.0,2520.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
219,meta_file/particles.star,000000.mrc,1197.0,1834.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
220,meta_file/particles.star,000000.mrc,2597.0,112.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
221,meta_file/particles.star,000000.mrc,1309.0,938.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
222,meta_file/particles.star,000000.mrc,2653.0,2534.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
223,meta_file/particles.star,000000.mrc,2660.0,2408.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
224,meta_file/particles.star,000000.mrc,2240.0,1344.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
225,meta_file/particles.star,000000.mrc,3346.0,217.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
226,meta_file/particles.star,000000.mrc,3717.0,2072.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
227,meta_file/particles.star,000000.mrc,735.0,1078.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
228,meta_file/particles.star,000000.mrc,2394.0,3759.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
229,meta_file/particles.star,000000.mrc,2898.0,3437.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
230,meta_file/particles.star,000000.mrc,2324.0,3325.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
231,meta_file/particles.star,000000.mrc,3304.0,98.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
232,meta_file/particles.star,000000.mrc,231.0,3549.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
233,meta_file/particles.star,000000.mrc,2779.0,3045.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
234,meta_file/particles.star,000000.mrc,105.0,973.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
235,meta_file/particles.star,000000.mrc,560.0,497.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
236,meta_file/particles.star,000000.mrc,609.0,371.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
237,meta_file/particles.star,000000.mrc,3885.0,1442.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
238,meta_file/particles.star,000000.mrc,3185.0,3745.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
239,meta_file/particles.star,000000.mrc,420.0,1015.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
240,meta_file/particles.star,000000.mrc,3122.0,3633.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
241,meta_file/particles.star,000000.mrc,1351.0,378.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
242,meta_file/particles.star,000000.mrc,595.0,105.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
243,meta_file/particles.star,000000.mrc,1533.0,2632.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
244,meta_file/particles.star,000000.mrc,1106.0,1610.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
245,meta_file/particles.star,000000.mrc,1309.0,1638.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
246,meta_file/particles.star,000000.mrc,1834.0,1148.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
247,meta_file/particles.star,000000.mrc,2821.0,98.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
248,meta_file/particles.star,000000.mrc,3297.0,1435.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
249,meta_file/particles.star,000000.mrc,203.0,1533.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
250,meta_file/particles.star,000000.mrc,2821.0,3570.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
251,meta_file/particles.star,000000.mrc,3598.0,3507.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
252,meta_file/particles.star,000000.mrc,2254.0,3430.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
253,meta_file/particles.star,000000.mrc,2947.0,868.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
254,meta_file/particles.star,000000.mrc,3710.0,1869.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
255,meta_file/particles.star,000000.mrc,133.0,3003.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
256,meta_file/particles.star,000000.mrc,1806.0,1645.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
257,meta_file/particles.star,000000.mrc,1568.0,2107.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
258,meta_file/particles.star,000000.mrc,1225.0,343.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
259,meta_file/particles.star,000000.mrc,3696.0,3423.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
260,meta_file/particles.star,000000.mrc,462.0,2009.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
261,meta_file/particles.star,000000.mrc,525.0,3108.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
262,meta_file/particles.star,000000.mrc,3038.0,966.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
263,meta_file/particles.star,000000.mrc,1414.0,679.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
264,meta_file/particles.star,000000.mrc,1288.0,658.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
265,meta_file/particles.star,000000.mrc,3836.0,1890.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
266,meta_file/particles.star,000000.mrc,854.0,1029.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
267,meta_file/particles.star,000000.mrc,1862.0,1771.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
268,meta_file/particles.star,000000.mrc,1204.0,1708.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
