,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
97,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002696.pdb,1812.5704345703125,3570.457275390625,383.947998046875,-2.0168989351119646,0.6634831840445591,2.1058485824115447,-15309.73434082482
98,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002745.pdb,3357.660888671875,208.4481658935547,314.6304016113281,1.0141495633651882,2.410772460057771,2.728594115227851,-15309.73434082482
99,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002770.pdb,1474.2747802734375,3895.600341796875,104.97695922851562,-3.03580161556965,0.15139397860276627,-3.030995894879878,-15309.73434082482
100,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002788.pdb,2856.466064453125,2781.656005859375,103.94242095947266,0.646028696103801,1.3207803941306295,-1.2280447884350305,-15309.73434082482
101,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002828.pdb,3167.274169921875,1505.615234375,233.8468780517578,-1.156125615111752,1.4159532696055643,2.7497878143410097,-15309.73434082482
102,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002833.pdb,3880.279541015625,1483.5897216796875,130.11351013183594,-0.45397696039735047,0.002138035297692182,0.44129869930938886,-15309.73434082482
103,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002890.pdb,2514.951904296875,3594.48779296875,295.3785705566406,2.157454875595877,0.7806338781533145,3.0236236210918,-15309.73434082482
104,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002957.pdb,1601.817138671875,2131.242431640625,373.4198913574219,2.8825567267695855,0.8620582407703251,-2.287003222976723,-15309.73434082482
105,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002959.pdb,1330.7176513671875,3574.37890625,267.14593505859375,-1.2949640481506486,0.4941760170881058,2.0788646892535403,-15309.73434082482
106,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002998.pdb,1487.234375,3766.42919921875,395.22222900390625,1.69421317117777,1.087135218352596,-1.8748534280569644,-15309.73434082482
107,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003063.pdb,730.22705078125,107.3715591430664,386.16522216796875,-0.9708524089853507,1.2160177780541268,0.9481200969653343,-15309.73434082482
108,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003109.pdb,3895.90380859375,1690.0921630859375,105.63905334472656,1.8341608129384805,1.599530044080566,1.828013254279102,-15309.73434082482
109,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003124.pdb,1661.9278564453125,2274.58837890625,141.10147094726562,0.584494801599763,2.5063939748452557,0.1684896812050423,-15309.73434082482
110,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003126.pdb,3896.69970703125,3846.57275390625,103.9534912109375,-2.009605040739683,1.8492129966981843,-0.4457300652946185,-15309.73434082482
111,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003142.pdb,3761.381591796875,2831.32861328125,110.11833190917969,0.10060771090730522,0.25539968658861034,-0.16239461151142157,-15309.73434082482
112,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003142.pdb,1954.3492431640625,934.8673095703125,293.4619445800781,-2.962569800039549,0.7463172994048042,2.435360376685004,-15309.73434082482
113,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003144.pdb,743.2277221679688,1082.664794921875,347.89801025390625,0.3323819617902615,0.23107279213405918,-0.3300605667016907,-15309.73434082482
114,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003151.pdb,1011.4840698242188,1155.224853515625,168.398193359375,-0.48928067511710366,1.4767692270934254,1.4586894496093972,-15309.73434082482
115,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003162.pdb,2854.434814453125,2831.482421875,314.5435791015625,1.120406301929947,0.914603653377336,-2.0904918550709426,-15309.73434082482
116,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003180.pdb,2796.5478515625,1175.2684326171875,309.81500244140625,-1.0798207320804871,2.113150067563536,1.4826370939599198,-15309.73434082482
117,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003279.pdb,2545.738037109375,3294.16064453125,209.85733032226562,-2.1600235991331167,3.012330590526526,1.248520453212814,-15309.73434082482
118,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003281.pdb,977.0040893554688,855.3827514648438,104.00028228759766,1.1705588628607502,0.2732026417040567,-2.2146733773449476,-15309.73434082482
119,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003305.pdb,3347.908447265625,3894.42333984375,394.2286376953125,1.5048155641970458,1.8180330010299544,-0.3881757001932898,-15309.73434082482
120,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003353.pdb,1151.9129638671875,146.3816680908203,280.7760009765625,-1.9437352212462262,1.8958359583245459,2.9363999110492953,-15309.73434082482
121,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003499.pdb,698.1216430664062,2630.430419921875,109.82946014404297,-0.7404633864991668,1.1222673498828442,-1.3184409558492478,-15309.73434082482
122,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003529.pdb,1626.5625,243.0299835205078,107.97042846679688,-1.183983051023737,0.22285031753277917,1.3200901210192626,-15309.73434082482
123,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003550.pdb,918.5165405273438,687.4531860351562,305.0083923339844,0.3771457886816487,0.82245645710051,-0.3892383874440269,-15309.73434082482
124,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003596.pdb,3569.92529296875,2967.555419921875,138.56802368164062,1.7634648431069058,1.02552168010938,-1.306108456060196,-15309.73434082482
125,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003605.pdb,1026.26025390625,977.6695556640625,283.5794982910156,-1.7155870138745093,0.9398475379862414,1.0246672500744145,-15309.73434082482
126,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003605.pdb,3694.8515625,665.6851196289062,104.64717864990234,-0.48850633391753157,0.2517011639264771,0.2803497051569332,-15309.73434082482
127,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003642.pdb,2037.7279052734375,770.9302368164062,395.39154052734375,0.780229802279505,0.7757718786241119,0.10080786711434171,-15309.73434082482
128,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003645.pdb,2514.509765625,2546.13818359375,104.62857055664062,1.326892903025152,0.06711152500068425,-1.3190333547515587,-15309.73434082482
129,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003657.pdb,1033.185791015625,445.47430419921875,109.4970932006836,1.7315147779157145,0.9351714371375968,-2.608194849332924,-15309.73434082482
130,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003662.pdb,149.4639434814453,3644.62451171875,105.88916015625,-2.779056601924843,1.5567898666631328,-2.2768594869253183,-15309.73434082482
131,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003671.pdb,2656.84375,1545.87109375,104.41795349121094,3.1325674656792386,1.640731526174728,1.8699706528638909,-15309.73434082482
132,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003727.pdb,2928.180908203125,532.8546752929688,288.51959228515625,1.4016486583422634,2.396293867034849,-0.8535953866029617,-15309.73434082482
133,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003760.pdb,528.5255737304688,3091.75244140625,105.16081237792969,1.6158252785159877,1.665004759212145,1.9096177813272517,-15309.73434082482
134,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003761.pdb,3008.8271484375,3169.774169921875,258.8690185546875,3.0734170486463563,1.034881472550051,1.8383019751888598,-15309.73434082482
135,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003841.pdb,107.02873229980469,3229.02587890625,322.3700256347656,-0.8799790074191516,0.8282415410455352,2.2553208951448247,-15309.73434082482
136,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003918.pdb,335.0753173828125,235.0475616455078,183.70404052734375,0.0847058652849223,1.2833693367844328,-2.1137065622901945,-15309.73434082482
137,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003961.pdb,2360.709228515625,2485.037109375,236.77967834472656,2.358836718977871,0.615893208636936,-1.7481042560627515,-15309.73434082482
138,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004016.pdb,2660.69921875,2515.160888671875,386.7485656738281,-2.1985819797795503,1.6268063126803392,1.0099265797609744,-15309.73434082482
139,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004037.pdb,3554.408447265625,2915.043212890625,394.0406799316406,-2.976846348852952,1.7140456064856004,-0.5434469126560473,-15309.73434082482
140,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004043.pdb,2444.012939453125,2935.045654296875,363.17132568359375,0.579495945209609,0.37862078373973684,-0.5983613129993768,-15309.73434082482
141,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004051.pdb,3352.654052734375,3138.243896484375,393.58416748046875,-1.0653562177850886,1.6326218908461512,2.6741251927461427,-15309.73434082482
142,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004068.pdb,828.0699462890625,1037.9068603515625,117.04395294189453,1.2208633292661901,1.075214901892542,-1.1933873016297047,-15309.73434082482
143,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004101.pdb,833.2803344726562,3122.297607421875,177.423828125,-0.3412179911718715,0.5673767562432377,-0.190349527815782,-15309.73434082482
144,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004129.pdb,3327.1416015625,110.55589294433594,105.25786590576172,1.9873907276338842,0.32117722345878974,-1.9955617155612386,-15309.73434082482
145,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004141.pdb,2820.822265625,118.06280517578125,341.61785888671875,-2.10823746880289,0.7402802878772434,2.453048218373494,-15309.73434082482
146,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004148.pdb,366.7437438964844,1408.369384765625,251.1067657470703,2.7862228882826776,1.0571992567170505,2.467365266297682,-15309.73434082482
147,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004214.pdb,3680.62060546875,1279.025390625,394.17608642578125,1.986453713087081,1.818592707510265,-1.11294654622188,-15309.73434082482
148,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004246.pdb,1071.3963623046875,1578.3446044921875,189.47787475585938,0.22187997588516467,1.5879641059827367,-0.13442739496981157,-15309.73434082482
149,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004298.pdb,1408.1246337890625,1477.3455810546875,252.56793212890625,-2.735836725243107,0.37715133346336954,2.7453786729225067,-15309.73434082482
150,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004393.pdb,2725.755126953125,3769.684814453125,106.67578887939453,-2.915924452892563,0.3754399061245743,2.9179556768372423,-15309.73434082482
151,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004428.pdb,790.6171875,287.29681396484375,103.27639770507812,1.302526999107792,1.0318572131043855,-2.1207857996428143,-15309.73434082482
152,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004472.pdb,2470.807373046875,311.017333984375,340.10076904296875,-2.2082044982812437,2.5453910134713604,2.950248101835966,-15309.73434082482
153,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004548.pdb,834.302001953125,2394.920654296875,385.6243896484375,-0.8150715057592774,1.7251014666774807,0.42156464534504173,-15309.73434082482
154,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004566.pdb,429.8222351074219,1581.921142578125,389.2933044433594,-0.5549504557658809,0.2923396694856636,-0.7548379527732346,-15309.73434082482
155,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004598.pdb,811.8013305664062,535.4490356445312,397.9695129394531,-2.0269612794229825,0.7588110741735506,0.7044198284231145,-15309.73434082482
156,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004616.pdb,2130.1318359375,581.9483642578125,395.99407958984375,0.0643114150562404,2.5537960948243392,-2.821545349477806,-15309.73434082482
157,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004633.pdb,3020.74755859375,1245.67724609375,229.5372772216797,0.569317773931082,1.7757413071606385,2.368039461782205,-15309.73434082482
158,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004636.pdb,2513.8359375,2036.57470703125,240.58758544921875,2.220205837585976,2.653247749269789,2.481352850794221,-15309.73434082482
159,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004644.pdb,1067.252685546875,1890.7431640625,235.20289611816406,2.8449093297237704,1.2144633892130476,-0.7142764193683245,-15309.73434082482
160,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004649.pdb,3721.6943359375,292.8084411621094,395.4615478515625,-2.812674617574198,0.32612191644446503,2.120960697100539,-15309.73434082482
161,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004674.pdb,2418.388427734375,3806.286376953125,394.13934326171875,0.6547523439843242,0.912798287174358,-1.2217634041732797,-15309.73434082482
162,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004689.pdb,416.21820068359375,3831.620361328125,102.51808166503906,-2.368582195079234,0.5110139617496422,-1.8780736212308897,-15309.73434082482
163,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004756.pdb,595.2249755859375,1444.9893798828125,397.1295166015625,-2.2062778716686977,1.4147613164795736,-3.0279424848872853,-15309.73434082482
164,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004865.pdb,1376.7333984375,1903.50390625,219.10079956054688,-0.007412998504141363,2.452639968128221,-2.3827380659835966,-15309.73434082482
165,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004873.pdb,1848.6024169921875,1738.0894775390625,394.3358459472656,-0.21392384347125618,0.8660023634422754,0.3254653241440886,-15309.73434082482
166,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004875.pdb,2421.109375,2333.489013671875,102.908935546875,-1.2153615030758298,2.3577675436330128,0.6144185154858802,-15309.73434082482
167,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004891.pdb,2249.6591796875,2857.85498046875,358.1737365722656,-2.908059724002734,0.633634463940566,2.8122552091834483,-15309.73434082482
168,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004898.pdb,372.2243957519531,3644.82421875,285.77020263671875,-1.3406074416496003,1.1458496084655656,1.4093499677747023,-15309.73434082482
169,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004941.pdb,1748.7159423828125,3704.70849609375,105.10372161865234,0.7754359921672259,2.472644221047026,-0.4415447346205011,-15309.73434082482
170,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004981.pdb,3043.923095703125,3889.100830078125,130.49880981445312,-0.07617833935913948,0.04423952378843305,0.04158848820850381,-15309.73434082482
171,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004987.pdb,703.777099609375,1235.0731201171875,105.14636993408203,-0.3324395501420017,0.9543239405466634,-2.4435239064938106,-15309.73434082482
172,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005022.pdb,3549.927490234375,3259.49267578125,128.15443420410156,-0.8579105361809818,0.5398934372720922,0.2177589649186023,-15309.73434082482
173,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005037.pdb,3483.43798828125,1840.382568359375,396.166015625,0.31978936227260524,0.140714878954718,-0.38696935722045167,-15309.73434082482
174,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005052.pdb,2814.417236328125,3579.452880859375,147.47581481933594,1.1480768011880926,2.011017527932562,-1.020627011407228,-15309.73434082482
175,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005058.pdb,1764.4273681640625,3884.4990234375,372.2458190917969,1.2342390778313066,0.8317629266800339,1.8071650670347483,-15309.73434082482
176,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005074.pdb,3049.56494140625,1526.5562744140625,400.46783447265625,0.2809239133475923,1.6461710942045855,1.9311244485814947,-15309.73434082482
177,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005111.pdb,564.7640380859375,469.3882141113281,360.9479675292969,2.1325236483769494,1.4646500633959243,-1.340277625408838,-15309.73434082482
178,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005132.pdb,3468.33056640625,3347.677978515625,397.1305847167969,-2.1728513430734964,0.5311244298785237,1.344508522442143,-15309.73434082482
179,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005143.pdb,614.3812255859375,3321.89794921875,102.92034149169922,2.2302468837636265,1.634500089560364,2.537192350952099,-15309.73434082482
180,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005145.pdb,3629.093994140625,403.99456787109375,104.17556762695312,-1.5156919473452835,1.3695545602753991,1.7838570423135296,-15309.73434082482
181,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005168.pdb,1277.45263671875,2324.640625,191.73756408691406,-0.9932680169574747,1.1829519396526265,0.6396130566628025,-15309.73434082482
182,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005182.pdb,2327.371826171875,3337.356689453125,395.46197509765625,1.0430446635587067,0.25031614864235224,-0.8199373204591001,-15309.73434082482
183,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005221.pdb,984.66455078125,2099.072509765625,273.1246032714844,0.05466861027057948,1.6125375923992318,2.699495837033606,-15309.73434082482
184,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005238.pdb,3893.85986328125,257.8759460449219,259.8984069824219,-2.3365828006460343,0.1645938829251213,-2.2442464736735466,-15309.73434082482
185,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005257.pdb,3034.410888671875,2355.19482421875,393.96630859375,2.136621441918659,0.8504969907489804,-3.027261712311117,-15309.73434082482
186,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005274.pdb,2608.016357421875,1712.9256591796875,302.90106201171875,1.1883935351950894,0.5070351485477067,-0.4967473433112207,-15309.73434082482
187,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005361.pdb,1547.6571044921875,2641.717529296875,397.5184326171875,0.6151687176300027,0.05787347655925617,-3.016100565892556,-15309.73434082482
188,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005424.pdb,3728.232421875,2073.193115234375,101.28497314453125,2.5998995202749215,2.814730864653017,2.2803923289024426,-15309.73434082482
189,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005444.pdb,1966.0655517578125,2209.84716796875,397.76116943359375,-0.4375271215056559,1.588688678206627,-0.9515311306230357,-15309.73434082482
190,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005453.pdb,3635.312744140625,2075.2216796875,394.4566345214844,1.7808954059892692,0.8384786825143901,1.2300743273436314,-15309.73434082482
191,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005460.pdb,3495.17822265625,1523.9527587890625,395.6654968261719,-2.847740670156032,0.9371048648319182,-2.3573363719319733,-15309.73434082482
192,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005525.pdb,3525.121337890625,2073.895751953125,104.2830810546875,-2.3781447090633665,0.3139575687745721,-2.9727942750360574,-15309.73434082482
193,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005559.pdb,2723.214111328125,891.0853271484375,232.5714874267578,1.6807032203920282,2.6093925921950545,0.006302285809797553,-15309.73434082482
