,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D
164,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,735.0,2905.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
165,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3773.0,448.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
166,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2261.0,434.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
167,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2667.0,3164.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
168,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2912.0,1687.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
169,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,826.0,1435.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
170,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3339.0,3143.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
171,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2646.0,1554.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
172,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3472.0,1029.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
173,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,98.0,3234.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
174,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1029.0,2786.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
175,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1946.0,2212.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
176,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2751.0,3262.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
177,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3269.0,910.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
178,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3458.0,3360.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
179,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3542.0,3878.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
180,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,105.0,119.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
181,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,287.0,959.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
182,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2765.0,1729.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
183,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3612.0,406.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
184,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3500.0,1505.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
185,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3283.0,1659.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
186,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1078.0,301.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
187,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3892.0,1673.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
188,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,917.0,2681.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
189,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,371.0,1407.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
190,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1078.0,3402.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
191,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,924.0,1316.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
192,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2772.0,217.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
193,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2660.0,777.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
194,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,343.0,231.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
195,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3612.0,1078.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
196,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,700.0,3514.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
197,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2457.0,2926.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
198,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1169.0,924.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
199,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1652.0,3892.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
200,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3164.0,987.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
201,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1309.0,3206.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
202,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2919.0,3668.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
203,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2373.0,1428.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
204,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3311.0,3892.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
205,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3514.0,2079.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
206,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,994.0,2100.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
207,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,413.0,98.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
208,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1428.0,1694.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
209,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3171.0,1512.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
210,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2758.0,3395.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
211,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1484.0,3675.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
212,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,413.0,3171.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
213,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3556.0,2947.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
214,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1883.0,3885.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
215,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3038.0,1533.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
216,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3584.0,1701.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
217,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1757.0,1043.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
218,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3437.0,2520.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
219,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1197.0,1834.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
220,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2597.0,112.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
221,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1309.0,938.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
222,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2653.0,2534.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
223,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2660.0,2408.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
224,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2240.0,1344.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
225,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3346.0,217.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
226,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3717.0,2072.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
227,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,735.0,1078.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
228,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2394.0,3759.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
229,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2898.0,3437.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
230,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2324.0,3325.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
231,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3304.0,98.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
232,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,231.0,3549.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
233,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2779.0,3045.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
234,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,105.0,973.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
235,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,560.0,497.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
236,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,609.0,371.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
237,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3885.0,1442.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
238,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3185.0,3745.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
239,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,420.0,1015.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
240,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3122.0,3633.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
241,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1351.0,378.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
242,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,595.0,105.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
243,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1533.0,2632.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
244,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1106.0,1610.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
245,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1309.0,1638.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
246,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1834.0,1148.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
247,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2821.0,98.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
248,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3297.0,1435.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
249,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,203.0,1533.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
250,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2821.0,3570.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
251,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3598.0,3507.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
252,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2254.0,3430.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
253,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2947.0,868.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
254,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3710.0,1869.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
255,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,133.0,3003.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
256,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1806.0,1645.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
257,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1568.0,2107.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
258,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1225.0,343.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
259,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3696.0,3423.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
260,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,462.0,2009.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
261,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,525.0,3108.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
262,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3038.0,966.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
263,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1414.0,679.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
264,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1288.0,658.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
265,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3836.0,1890.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
266,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,854.0,1029.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
267,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1862.0,1771.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
268,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1204.0,1708.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
