,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
95,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003373.pdb,2175.932861328125,1882.876220703125,189.8010711669922,-2.2763862799009753,0.9668221588618174,2.4053362345104006,-19784.921169380035
96,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003420.pdb,3902.790771484375,3904.191162109375,340.78173828125,0.6327726639308582,2.2513168914981425,0.36793322650973836,-19784.921169380035
97,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003454.pdb,577.33984375,376.0127868652344,254.7145233154297,2.163103478016786,1.425577600220855,-2.897832244564552,-19784.921169380035
98,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003558.pdb,1363.9775390625,3256.764404296875,106.54520416259766,-0.7660276434840864,0.7677825341645941,-3.005404378385111,-19784.921169380035
99,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003561.pdb,2457.60595703125,357.91888427734375,210.6556396484375,2.010934768460159,0.06885172322513082,-0.9055553850309467,-19784.921169380035
100,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003589.pdb,3020.2216796875,1838.698486328125,129.12979125976562,-1.1517029602180933,0.9193212727162468,0.5923834100635093,-19784.921169380035
101,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003597.pdb,3705.153564453125,939.2224731445312,101.40241241455078,0.15360746541787218,2.7135741926068095,1.154086762494038,-19784.921169380035
102,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003655.pdb,3221.375732421875,3861.23876953125,186.49432373046875,1.4455850485877937,2.20840395218717,0.39134921864682126,-19784.921169380035
103,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003723.pdb,2091.559814453125,3902.14306640625,97.22875213623047,2.059894628527388,1.976742341064659,1.1226770931499266,-19784.921169380035
104,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003762.pdb,760.2409057617188,106.92400360107422,401.074462890625,2.0860898603400324,0.832385930458747,2.0198614702537308,-19784.921169380035
105,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003817.pdb,3547.58740234375,1965.728271484375,363.8614196777344,-2.194970265688037,1.0176344833633977,0.14677123319947022,-19784.921169380035
106,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003894.pdb,3650.421630859375,1130.927490234375,164.10430908203125,-1.8133128055739138,1.1972003549493024,1.9878948781717984,-19784.921169380035
107,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003900.pdb,2427.73193359375,150.06546020507812,269.0841979980469,1.1438392983618266,1.6771980193259308,2.8947277340197863,-19784.921169380035
108,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003918.pdb,2770.4208984375,2560.448486328125,326.2752685546875,-2.282275662850304,2.522738145834732,-2.8407819394506446,-19784.921169380035
109,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003922.pdb,3895.00146484375,2778.812744140625,385.4170227050781,-2.2218100906673617,2.646964828636779,-2.7731269308981967,-19784.921169380035
110,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004006.pdb,1469.034912109375,2787.55322265625,396.43896484375,1.8758936278058662,0.2430924963243251,2.008414651461453,-19784.921169380035
111,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004022.pdb,3583.65966796875,1892.059326171875,102.55066680908203,0.9998991147174744,0.6830438244625572,-3.119436332545204,-19784.921169380035
112,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004064.pdb,3306.406494140625,3679.561279296875,262.6261291503906,-1.6851274532096172,0.5029772280118131,1.8817255277495808,-19784.921169380035
113,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004093.pdb,768.3864135742188,2160.456787109375,242.4569854736328,-0.8553400424362592,2.111279300231552,1.4683751401846799,-19784.921169380035
114,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004139.pdb,1473.5772705078125,1903.7503662109375,287.8691101074219,1.643638969934326,1.5800345817783525,-1.251603856931631,-19784.921169380035
115,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004140.pdb,3904.120849609375,559.9957885742188,98.48515319824219,-2.630458173081833,1.985542306703802,-3.0948928916102805,-19784.921169380035
116,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004180.pdb,247.5844268798828,3195.80908203125,124.440185546875,2.9011028530219085,0.6047161516159402,-2.8503109852721944,-19784.921169380035
117,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004212.pdb,2089.251708984375,501.3157043457031,146.928466796875,2.748974734835413,2.531904572713253,-0.17203928654913891,-19784.921169380035
118,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004233.pdb,875.5579223632812,2274.38134765625,105.16519927978516,-0.9027773192359956,1.3480034251639497,0.8129203514128568,-19784.921169380035
119,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004238.pdb,1755.4332275390625,1939.784912109375,231.15377807617188,-2.2709240050701074,0.07891648088402335,2.2353925075129792,-19784.921169380035
120,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004306.pdb,106.21361541748047,2766.149658203125,98.2763900756836,0.6043982833134469,0.20966894987725243,-0.5411999754854016,-19784.921169380035
121,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004333.pdb,579.6660766601562,3838.126953125,193.0309295654297,-2.4064118428887213,0.945384608409449,2.4575400029994117,-19784.921169380035
122,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004371.pdb,3785.30859375,2455.51171875,188.2832794189453,-2.9550474246779364,1.541614792357386,0.8621373212719038,-19784.921169380035
123,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004455.pdb,584.3528442382812,1952.196044921875,391.6566467285156,0.5724518984012394,0.4640869955398712,-1.3623324211865382,-19784.921169380035
124,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004464.pdb,2834.945556640625,1143.814453125,100.32460021972656,2.7560218638256195,3.0060863086115535,1.47462747374494,-19784.921169380035
125,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004520.pdb,1945.561767578125,1571.5616455078125,401.1858215332031,-2.3024667287721,0.7671321358499891,1.084672788800043,-19784.921169380035
126,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004521.pdb,2552.64208984375,2679.798583984375,401.38818359375,-1.1747804769815786,1.4860126282252963,0.6458986694001255,-19784.921169380035
127,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004549.pdb,98.73084259033203,701.6525268554688,317.6936950683594,1.8342284854319537,1.8658729147635664,-0.9121419287478247,-19784.921169380035
128,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004573.pdb,1384.521484375,404.8988952636719,265.2640686035156,1.7475427172483895,2.0671556891209275,2.8564345139736163,-19784.921169380035
129,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004602.pdb,3498.259033203125,2091.2607421875,103.93187713623047,2.8430579910291374,0.06855638129826869,-2.8643319947428205,-19784.921169380035
130,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004624.pdb,3878.205322265625,3721.26513671875,402.4259033203125,2.911469606544047,2.7714392808055486,0.9457791162575397,-19784.921169380035
131,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004624.pdb,2156.1669921875,291.7076416015625,97.23333740234375,-2.3846205991739295,2.4238230289055975,-2.326049775428588,-19784.921169380035
132,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004763.pdb,1618.8131103515625,2025.57421875,353.66864013671875,-0.3617284851143492,0.4837206957187407,0.8768832741051259,-19784.921169380035
133,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004806.pdb,3750.603515625,2064.71142578125,100.50382232666016,1.0423628438851045,0.6128653518511313,-1.3157475025609597,-19784.921169380035
134,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004860.pdb,1757.1295166015625,667.1884765625,99.2508316040039,2.755848770733097,1.349578155255126,0.8999414139702149,-19784.921169380035
135,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004869.pdb,2971.815185546875,1530.158935546875,404.3516845703125,0.86007766198242,1.6596615143593152,0.41336251351004016,-19784.921169380035
136,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004875.pdb,1389.9998779296875,3136.85791015625,401.4322204589844,1.9582038623915847,1.2113586537712844,-0.9171546275043532,-19784.921169380035
137,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004893.pdb,2249.45703125,765.3692626953125,403.69891357421875,-1.8830225756496972,0.796628147576176,2.3676164911936337,-19784.921169380035
138,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004904.pdb,591.14599609375,216.2317352294922,401.15472412109375,0.7186714209047372,0.20134168932277458,-1.0532598095170613,-19784.921169380035
139,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004953.pdb,933.780029296875,1363.2196044921875,297.7574462890625,-2.0127805246035324,0.040667639370605024,1.9488540684043356,-19784.921169380035
140,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004974.pdb,3358.974853515625,617.2650146484375,130.9903106689453,-0.7149846569313335,1.4336403594435518,1.262470342424572,-19784.921169380035
141,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005147.pdb,3905.46240234375,2020.295654296875,218.7035675048828,-1.024634084554741,1.6958175442327503,2.181333658077551,-19784.921169380035
142,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005170.pdb,3023.169189453125,2674.0869140625,207.622802734375,0.9104198913584394,0.4765493004712291,-0.9630597069049275,-19784.921169380035
143,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005181.pdb,2406.516357421875,2513.173583984375,320.8768310546875,-2.1751380779994225,2.3369342327176787,0.7696575991850589,-19784.921169380035
144,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005226.pdb,904.8552856445312,573.9390869140625,347.6572570800781,-0.5236513980868809,0.8429327532575603,1.5557206931481,-19784.921169380035
145,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005258.pdb,3900.57568359375,945.3715209960938,99.55774688720703,-3.035481952140125,1.6578570400037018,2.8391078938020105,-19784.921169380035
146,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005335.pdb,3282.017578125,204.32421875,243.41481018066406,2.685246379426385,1.7938999546418075,2.563245752840328,-19784.921169380035
147,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005349.pdb,3760.393798828125,1746.3194580078125,247.56607055664062,1.761448007598506,0.7074349770988052,-2.1958136108891875,-19784.921169380035
148,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005356.pdb,2779.8916015625,951.3903198242188,99.44075012207031,0.8695609539749276,2.4054932454709332,-1.4591673550899211,-19784.921169380035
149,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005370.pdb,2981.97998046875,1074.0692138671875,212.6814727783203,-2.2665574981143526,0.011455791980995271,2.2598822771949854,-19784.921169380035
150,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005407.pdb,3341.936279296875,3528.734130859375,401.2177429199219,2.372807802814287,1.550731027997539,-1.0115873618212514,-19784.921169380035
151,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005465.pdb,3285.699951171875,1566.7255859375,262.3094482421875,2.0599969643634446,2.4798116565415205,-0.79722709884632,-19784.921169380035
152,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005473.pdb,1765.413818359375,2481.197509765625,399.5497131347656,-1.8239560868241649,1.006192065587385,2.4047962617293566,-19784.921169380035
153,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005504.pdb,557.8419189453125,1526.8037109375,228.85513305664062,-2.4492103920992174,0.29148641025366456,-2.164361105219415,-19784.921169380035
154,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005540.pdb,3626.770751953125,3140.164794921875,124.09963989257812,2.307075322762351,2.6156278774239996,0.28233887734669677,-19784.921169380035
155,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005602.pdb,454.6630554199219,2829.9111328125,120.77861022949219,0.7572655201559849,0.4069097720211102,-0.39523195826504604,-19784.921169380035
156,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005604.pdb,739.3771362304688,3763.203125,99.28678131103516,3.07078421831646,1.3884311076520652,0.949172522478229,-19784.921169380035
157,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005621.pdb,534.798828125,2128.211181640625,108.19580841064453,-1.9303195115058847,2.0764321955156713,2.821148541936481,-19784.921169380035
158,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005626.pdb,2532.2587890625,2959.7841796875,306.6095886230469,-0.20140005591077134,2.8634572789898285,-1.0223507881838045,-19784.921169380035
159,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005655.pdb,3391.260498046875,3748.87744140625,97.254150390625,-0.19483590734491385,2.187595175026312,-1.339023912491918,-19784.921169380035
160,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005673.pdb,3901.770751953125,1195.0164794921875,404.4366455078125,0.39936974366942196,1.6466128095211279,-1.4795211376481434,-19784.921169380035
161,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005693.pdb,2429.474609375,3171.413330078125,98.77751159667969,-3.08575147801479,0.7166626608448312,2.631872372231458,-19784.921169380035
162,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005758.pdb,1144.5953369140625,2333.352294921875,99.23263549804688,-0.9979784333707702,0.7173618438256739,-0.24076296598072805,-19784.921169380035
163,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005765.pdb,3903.049560546875,618.9619140625,403.2810974121094,-1.9388661079373901,1.2414044725676436,1.2089528030348946,-19784.921169380035
164,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005785.pdb,2534.618896484375,1475.3699951171875,402.42181396484375,-0.2749552091461393,0.540188151117077,0.18977841555926314,-19784.921169380035
165,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005786.pdb,3203.3076171875,1488.4405517578125,96.49771881103516,-1.517116337931116,0.6743796116457679,1.280665482811728,-19784.921169380035
166,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005833.pdb,439.0323486328125,507.8568115234375,190.3820037841797,-0.09836273814257325,2.2908487804121376,-1.533022491802172,-19784.921169380035
167,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005858.pdb,2574.3857421875,3899.200439453125,99.49561309814453,-1.9663366054833187,0.33830736020397306,2.015464922490261,-19784.921169380035
168,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005876.pdb,1533.084228515625,2241.996337890625,346.9862976074219,2.2828637718090032,0.1798086854125803,-2.056922265529157,-19784.921169380035
169,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005878.pdb,1099.8875732421875,1170.9490966796875,98.20112609863281,0.4864319493924464,1.896794561734926,-0.8591488919093235,-19784.921169380035
170,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005901.pdb,3002.591064453125,2096.453125,402.7987976074219,-1.8071613644360485,2.1388896883162536,-0.7331501001840045,-19784.921169380035
171,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005927.pdb,1625.4989013671875,620.607177734375,400.8180236816406,-0.47716020588847924,1.1232541135331073,1.6816204162099793,-19784.921169380035
172,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005969.pdb,2096.280517578125,1090.5784912109375,387.6133117675781,0.8958811479528724,0.06899211134124533,-0.9295716180170044,-19784.921169380035
173,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005971.pdb,2849.934814453125,1308.50927734375,226.30142211914062,-0.5687373726949924,2.9974576604353054,0.4081711802523497,-19784.921169380035
174,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005995.pdb,352.4724426269531,2982.75732421875,220.2987518310547,2.959497579428637,1.8519021266831013,2.8381319141441477,-19784.921169380035
175,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005999.pdb,2709.849609375,3710.998291015625,273.5223083496094,-1.6043028709803062,1.3885656540607947,0.10210203617360221,-19784.921169380035
176,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006031.pdb,1869.20458984375,1897.2135009765625,401.9580383300781,-3.0501314370901795,0.3885069956801676,3.109910762591975,-19784.921169380035
177,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006067.pdb,3296.390625,2041.013427734375,338.50885009765625,0.4812792187384779,0.8167580273926676,-1.1525696110763586,-19784.921169380035
178,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006088.pdb,3731.952392578125,1942.6678466796875,285.2758483886719,-2.504009647379256,1.4727639339505771,2.3245121147611196,-19784.921169380035
179,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006139.pdb,2703.507568359375,1808.464599609375,184.27256774902344,1.9476293808921954,0.7529835714324772,0.054640688731224976,-19784.921169380035
180,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006189.pdb,813.9605102539062,3887.65966796875,401.0596923828125,-2.438970342712581,0.7022833024908762,0.09587502767097952,-19784.921169380035
181,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006244.pdb,1774.33056640625,352.8624267578125,99.3304443359375,-1.540046734312815,0.6978926903230623,1.824725923592218,-19784.921169380035
182,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006287.pdb,2471.84521484375,1876.504150390625,359.3174133300781,2.241226785977392,1.1318375301789418,3.0665447018348,-19784.921169380035
183,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006287.pdb,2904.836669921875,2478.4580078125,100.06041717529297,1.368715905572726,0.05770348836058219,-1.369087684675996,-19784.921169380035
184,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006359.pdb,989.850341796875,939.8872680664062,403.58514404296875,2.5021175116153116,0.13585482851121838,-2.3646216341506063,-19784.921169380035
185,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006363.pdb,115.36302947998047,1550.529296875,138.62969970703125,1.7939491899814153,0.875659728016659,1.5427791444427394,-19784.921169380035
186,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006377.pdb,1868.3037109375,426.06121826171875,379.76275634765625,0.9252921862996284,0.06381065058508857,-0.9237465721652258,-19784.921169380035
187,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006413.pdb,1921.077392578125,2032.120361328125,141.9673309326172,0.2772056296725521,0.29680818309465573,-0.2682588298703099,-19784.921169380035
188,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006512.pdb,1555.113037109375,1049.3284912109375,100.95196533203125,0.7455173781740684,1.2773736099155473,-1.7320418032550677,-19784.921169380035
189,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006516.pdb,1853.9051513671875,156.83642578125,113.05953216552734,0.5448822039145542,1.0170643622776396,1.9709205050218563,-19784.921169380035
