,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
97,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002696.pdb,1812.5704345703125,3570.457275390625,383.947998046875,1.0357440711782484,0.6634831840445592,-1.1246937184778287,-15309.73434082482
98,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002745.pdb,3357.660888671875,208.4481658935547,314.6304016113281,0.41299853836194234,2.410772460057771,2.127443090224605,-15309.73434082482
99,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002770.pdb,1474.2747802734375,3895.600341796875,104.97695922851562,-0.11059675870991474,0.1513939786027664,-0.10579103802014271,-15309.73434082482
100,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002788.pdb,2856.466064453125,2781.656005859375,103.94242095947266,-1.9135478651547628,1.3207803941306295,2.4955639574859925,-15309.73434082482
101,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002828.pdb,3167.274169921875,1505.615234375,233.8468780517578,0.39180483924878334,1.4159532696055646,-1.9854670384780413,-15309.73434082482
102,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002833.pdb,3880.279541015625,1483.5897216796875,130.11351013183594,2.7002939542803857,0.002138035297662452,-2.6876156931924613,-15309.73434082482
103,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002890.pdb,2514.951904296875,3594.48779296875,295.3785705566406,0.11796903249799309,0.7806338781533146,0.9841377779939163,-15309.73434082482
104,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002957.pdb,1601.817138671875,2131.242431640625,373.4198913574219,-0.85458943061307,0.8620582407703253,0.2590359268202077,-15309.73434082482
105,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002959.pdb,1330.7176513671875,3574.37890625,267.14593505859375,1.0627279643362528,0.49417601708810605,-1.8466286054391448,-15309.73434082482
106,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002998.pdb,1487.234375,3766.42919921875,395.22222900390625,-1.2667392255328287,1.0871352183525962,1.4473794824120234,-15309.73434082482
107,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003063.pdb,730.22705078125,107.3715591430664,386.16522216796875,2.193472556624459,1.2160177780541266,-2.1707402446044424,-15309.73434082482
108,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003109.pdb,3895.90380859375,1690.0921630859375,105.63905334472656,1.3135793993106912,1.5995300440805662,1.3074318406513126,-15309.73434082482
109,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003124.pdb,1661.9278564453125,2274.58837890625,141.10147094726562,2.973102972384751,2.5063939748452553,2.5570978519900303,-15309.73434082482
110,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003126.pdb,3896.69970703125,3846.57275390625,103.9534912109375,-2.6958625882951748,1.849212996698184,-1.1319876128501103,-15309.73434082482
111,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003142.pdb,3761.381591796875,2831.32861328125,110.11833190917969,-2.9791980420783717,0.25539968658861073,3.040984942682488,-15309.73434082482
112,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003142.pdb,1954.3492431640625,934.8673095703125,293.4619445800781,0.7062322769047896,0.7463172994048045,-0.17902285355024397,-15309.73434082482
113,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003144.pdb,743.2277221679688,1082.664794921875,347.89801025390625,-2.8115320868881026,0.23107279213405946,2.8092106917995316,-15309.73434082482
114,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003151.pdb,1011.4840698242188,1155.224853515625,168.398193359375,1.682903203980396,1.4767692270934254,-2.6523119784726896,-15309.73434082482
115,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003162.pdb,2854.434814453125,2831.482421875,314.5435791015625,-1.051100798518851,0.9146036533773358,2.0211863516598463,-15309.73434082482
116,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003180.pdb,2796.5478515625,1175.2684326171875,309.81500244140625,1.6589555596298735,2.113150067563536,-2.061771921509306,-15309.73434082482
117,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003279.pdb,2545.738037109375,3294.16064453125,209.85733032226562,1.893072200376979,3.012330590526525,-0.9815690544566769,-15309.73434082482
118,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003281.pdb,977.0040893554688,855.3827514648438,104.00028228759766,-0.9269192762448455,0.27320264170405634,1.9710337907290432,-15309.73434082482
119,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003305.pdb,3347.908447265625,3894.42333984375,394.2286376953125,-2.7534169533965036,1.8180330010299546,1.6367770893927474,-15309.73434082482
120,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003353.pdb,1151.9129638671875,146.3816680908203,280.7760009765625,0.2051927425404977,1.8958359583245459,-1.197857432343567,-15309.73434082482
121,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003499.pdb,698.1216430664062,2630.430419921875,109.82946014404297,-1.8231516977405455,1.122267349882844,-2.4011292670906266,-15309.73434082482
122,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003529.pdb,1626.5625,243.0299835205078,107.97042846679688,1.8215025325705312,0.22285031753277884,-1.9576096025660559,-15309.73434082482
123,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003550.pdb,918.5165405273438,687.4531860351562,305.0083923339844,-2.7523542661457663,0.82245645710051,2.7644468649081446,-15309.73434082482
124,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003596.pdb,3569.92529296875,2967.555419921875,138.56802368164062,-1.835484197529597,1.02552168010938,1.3781278104828873,-15309.73434082482
125,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003605.pdb,1026.26025390625,977.6695556640625,283.5794982910156,2.1169254035153786,0.9398475379862415,-1.4260056397152838,-15309.73434082482
126,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003605.pdb,3694.8515625,665.6851196289062,104.64717864990234,2.86124294843286,0.25170116392647707,-2.6530863196722616,-15309.73434082482
127,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003642.pdb,2037.7279052734375,770.9302368164062,395.39154052734375,3.0407847864754514,0.7757718786241119,2.3613628513102882,-15309.73434082482
128,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003645.pdb,2514.509765625,2546.13818359375,104.62857055664062,-1.8225592988382344,0.06711152500068533,1.8146997505646414,-15309.73434082482
129,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003657.pdb,1033.185791015625,445.47430419921875,109.4970932006836,-0.5333978042568692,0.9351714371375967,1.4100778756740786,-15309.73434082482
130,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003662.pdb,149.4639434814453,3644.62451171875,105.88916015625,-0.864733166664475,1.5567898666631326,-0.36253605166495007,-15309.73434082482
131,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003671.pdb,2656.84375,1545.87109375,104.41795349121094,1.2716220007259025,1.6407315261747282,0.009025187910554634,-15309.73434082482
132,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003727.pdb,2928.180908203125,532.8546752929688,288.51959228515625,-2.287997266986831,2.3962938670348493,1.73994399524753,-15309.73434082482
133,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003760.pdb,528.5255737304688,3091.75244140625,105.16081237792969,1.2319748722625417,1.6650047592121453,1.5257673750738057,-15309.73434082482
134,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003761.pdb,3008.8271484375,3169.774169921875,258.8690185546875,1.3032906784009335,1.034881472550051,0.0681756049434368,-15309.73434082482
135,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003841.pdb,107.02873229980469,3229.02587890625,322.3700256347656,0.8862717584449683,0.8282415410455348,-2.261613646170642,-15309.73434082482
136,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003918.pdb,335.0753173828125,235.0475616455078,183.70404052734375,-1.0278860912995988,1.2833693367844325,3.0568867883048707,-15309.73434082482
137,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003961.pdb,2360.709228515625,2485.037109375,236.77967834472656,-1.3934883975270416,0.6158932086369362,0.7827559346119222,-15309.73434082482
138,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004016.pdb,2660.69921875,2515.160888671875,386.7485656738281,2.131666073828819,1.6268063126803392,-0.943010673810243,-15309.73434082482
139,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004037.pdb,3554.408447265625,2915.043212890625,394.0406799316406,-2.598145740933746,1.7140456064856004,-0.1647463047368411,-15309.73434082482
140,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004043.pdb,2444.012939453125,2935.045654296875,363.17132568359375,-2.5432313405904163,0.3786207837397371,2.562096708380184,-15309.73434082482
141,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004051.pdb,3352.654052734375,3138.243896484375,393.58416748046875,0.4674674608436507,1.6326218908461514,-2.0762364358047045,-15309.73434082482
142,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004068.pdb,828.0699462890625,1037.9068603515625,117.04395294189453,-1.9482053519600886,1.075214901892542,1.9207293243236032,-15309.73434082482
143,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004101.pdb,833.2803344726562,3122.297607421875,177.423828125,-2.9512431257740115,0.5673767562432375,-2.8003746624179215,-15309.73434082482
144,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004129.pdb,3327.1416015625,110.55589294433594,105.25786590576172,-1.1460309380285547,0.3211772234587894,1.154201925955909,-15309.73434082482
145,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004141.pdb,2820.822265625,118.06280517578125,341.61785888671875,0.6885444352162994,0.7402802878772435,-1.033355184786903,-15309.73434082482
146,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004148.pdb,366.7437438964844,1408.369384765625,251.1067657470703,0.6742273872921112,1.0571992567170505,0.35536976530711556,-15309.73434082482
147,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004214.pdb,3680.62060546875,1279.025390625,394.17608642578125,-2.0286461073679134,1.818592707510265,1.1551389405027122,-15309.73434082482
148,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004246.pdb,1071.3963623046875,1578.3446044921875,189.47787475585938,-3.0071652586199815,1.5879641059827367,2.9197126777046285,-15309.73434082482
149,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004298.pdb,1408.1246337890625,1477.3455810546875,252.56793212890625,0.3962139806672863,0.37715133346336943,-0.4057559283466864,-15309.73434082482
150,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004393.pdb,2725.755126953125,3769.684814453125,106.67578887939453,0.22363697675255098,0.3754399061245746,-0.22566820069723031,-15309.73434082482
151,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004428.pdb,790.6171875,287.29681396484375,103.27639770507812,-1.020806853946979,1.0318572131043853,1.8390656544820012,-15309.73434082482
152,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004472.pdb,2470.807373046875,311.017333984375,340.10076904296875,0.19134455175382714,2.54539101347136,-0.9333881553085498,-15309.73434082482
153,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004548.pdb,834.302001953125,2394.920654296875,385.6243896484375,2.7200280082447517,1.7251014666774807,-2.326521147830516,-15309.73434082482
154,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004566.pdb,429.8222351074219,1581.921142578125,389.2933044433594,-2.386754700816559,0.29233966948566353,-2.5866421978239127,-15309.73434082482
155,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004598.pdb,811.8013305664062,535.4490356445312,397.9695129394531,2.437172825166679,0.7588110741735504,-1.1146313741668108,-15309.73434082482
156,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004616.pdb,2130.1318359375,581.9483642578125,395.99407958984375,-0.3200473041119871,2.553796094824339,3.0772812385335526,-15309.73434082482
157,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004633.pdb,3020.74755859375,1245.67724609375,229.5372772216797,0.7735531918075882,1.7757413071606385,2.5722748796587114,-15309.73434082482
158,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004636.pdb,2513.8359375,2036.57470703125,240.58758544921875,0.6602398027955719,2.653247749269789,0.9213868160038169,-15309.73434082482
159,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004644.pdb,1067.252685546875,1890.7431640625,235.20289611816406,-2.4273162342214687,1.2144633892130472,0.2966833238660229,-15309.73434082482
160,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004649.pdb,3721.6943359375,292.8084411621094,395.4615478515625,1.020631956489254,0.3261219164444654,-0.32891803601559577,-15309.73434082482
161,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004674.pdb,2418.388427734375,3806.286376953125,394.13934326171875,-1.9198292494165135,0.9127982871743581,2.486840309605469,-15309.73434082482
162,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004689.pdb,416.21820068359375,3831.620361328125,102.51808166503906,-1.2635190323589036,0.5110139617496415,-0.7730104585105593,-15309.73434082482
163,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004756.pdb,595.2249755859375,1444.9893798828125,397.1295166015625,-0.11365016870250808,1.4147613164795736,-0.9353147819210953,-15309.73434082482
164,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004865.pdb,1376.7333984375,1903.50390625,219.10079956054688,-0.7588545876061967,2.452639968128221,-3.134179655085652,-15309.73434082482
165,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004873.pdb,1848.6024169921875,1738.0894775390625,394.3358459472656,2.8161273294457048,0.8660023634422755,-2.9276688101185373,-15309.73434082482
166,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004875.pdb,2421.109375,2333.489013671875,102.908935546875,2.527174138103913,2.3577675436330128,-1.9262311505139635,-15309.73434082482
167,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004891.pdb,2249.6591796875,2857.85498046875,358.1737365722656,0.32933744440634505,0.633634463940566,-0.23353292958705923,-15309.73434082482
168,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004898.pdb,372.2243957519531,3644.82421875,285.77020263671875,1.7322426858150908,1.1458496084655658,-1.8009852119401928,-15309.73434082482
169,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004941.pdb,1748.7159423828125,3704.70849609375,105.10372161865234,-2.700047918969292,2.472644221047026,2.366156661422567,-15309.73434082482
170,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004981.pdb,3043.923095703125,3889.100830078125,130.49880981445312,3.100004165381288,0.044239523788431497,-3.0654143142306554,-15309.73434082482
171,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004987.pdb,703.777099609375,1235.0731201171875,105.14636993408203,-0.6980687470959825,0.9543239405466636,-2.8091531034477915,-15309.73434082482
172,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005022.pdb,3549.927490234375,3259.49267578125,128.15443420410156,2.923833688671191,0.539893437272092,-2.2836821174088113,-15309.73434082482
173,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005037.pdb,3483.43798828125,1840.382568359375,396.166015625,-2.754623296369341,0.14071487895471774,2.821803291317188,-15309.73434082482
174,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005052.pdb,2814.417236328125,3579.452880859375,147.47581481933594,-2.1209656421825653,2.011017527932562,1.9935158524017007,-15309.73434082482
175,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005058.pdb,1764.4273681640625,3884.4990234375,372.2458190917969,1.3344275865550448,0.8317629266800345,1.9073535757584867,-15309.73434082482
176,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005074.pdb,3049.56494140625,1526.5562744140625,400.46783447265625,1.2104682050082984,1.6461710942045855,2.860668740242201,-15309.73434082482
177,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005111.pdb,564.7640380859375,469.3882141113281,360.9479675292969,-1.8013150281809553,1.4646500633959247,1.009069005212844,-15309.73434082482
178,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005132.pdb,3468.33056640625,3347.677978515625,397.1305847167969,1.7970841311476504,0.5311244298785236,-0.968741310516297,-15309.73434082482
179,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005143.pdb,614.3812255859375,3321.89794921875,102.92034149169922,0.6044003026376942,1.6345000895603639,0.9113457698261666,-15309.73434082482
180,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005145.pdb,3629.093994140625,403.99456787109375,104.17556762695312,1.3577356112762635,1.3695545602753991,-1.6259007062445097,-15309.73434082482
181,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005168.pdb,1277.45263671875,2324.640625,191.73756408691406,2.501979596926991,1.1829519396526267,-2.1483246366323185,-15309.73434082482
182,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005182.pdb,2327.371826171875,3337.356689453125,395.46197509765625,-2.3216553331306935,0.25031614864235235,2.0985479900310864,-15309.73434082482
183,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005221.pdb,984.66455078125,2099.072509765625,273.1246032714844,0.4420968165561871,1.612537592399232,3.0869240433192138,-15309.73434082482
184,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005238.pdb,3893.85986328125,257.8759460449219,259.8984069824219,-0.8973461799162467,0.16459388292512137,-0.8050098529437588,-15309.73434082482
185,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005257.pdb,3034.410888671875,2355.19482421875,393.96630859375,-0.11433094127867635,0.8504969907489804,1.0049712116711345,-15309.73434082482
186,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005274.pdb,2608.016357421875,1712.9256591796875,302.90106201171875,-2.6448453102785723,0.5070351485477067,1.953199118394704,-15309.73434082482
187,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005361.pdb,1547.6571044921875,2641.717529296875,397.5184326171875,-0.12549208769723688,0.0578734765592556,2.5264239359597904,-15309.73434082482
188,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005424.pdb,3728.232421875,2073.193115234375,101.28497314453125,0.8612003246873505,2.8147308646530167,0.5416931333148715,-15309.73434082482
189,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005444.pdb,1966.0655517578125,2209.84716796875,397.76116943359375,-2.1900615229667575,1.5886886782066267,-2.704065532084137,-15309.73434082482
190,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005453.pdb,3635.312744140625,2075.2216796875,394.4566345214844,1.9115183262461617,0.8384786825143898,1.360697247600524,-15309.73434082482
191,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005460.pdb,3495.17822265625,1523.9527587890625,395.6654968261719,-0.7842562816578198,0.9371048648319182,-0.29385198343376134,-15309.73434082482
192,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005525.pdb,3525.121337890625,2073.895751953125,104.2830810546875,-0.1687983785537361,0.3139575687745721,-0.7634479445264268,-15309.73434082482
193,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005559.pdb,2723.214111328125,891.0853271484375,232.5714874267578,3.1352903677799957,2.6093925921950545,1.4608894331977649,-15309.73434082482
