,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D,TP,closest_dist,closest_particle,closest_pdb,closest_pdb_index
75,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,833.0,2387.0,0.000000,0.000000,-80.671760,"(4000, 4000)",15287.149414,15261.893555,6,True,8.026952944707332,153,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004548.pdb,4548.0
76,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1022.0,987.0,0.000000,0.000000,-176.296760,"(4000, 4000)",15287.149414,15261.893555,50,True,10.257044157638523,125,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003605.pdb,3605.0
77,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1876.0,3031.0,0.000000,0.000000,14.953243,"(4000, 4000)",15287.149414,15261.893555,80,True,13.591564382041149,34,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000722.pdb,722.0
78,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3325.0,3318.0,0.000000,0.000000,43.078243,"(4000, 4000)",15287.149414,15261.893555,43,True,19.956033249767223,229,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006447.pdb,6447.0
79,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,924.0,3311.0,0.000000,0.000000,149.953243,"(4000, 4000)",15287.149414,15261.893555,87,True,2.0117991542488456,197,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005591.pdb,5591.0
80,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,700.0,2632.0,0.000000,0.000000,99.328243,"(4000, 4000)",15287.149414,15261.893555,89,True,2.4478166580907557,121,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003499.pdb,3499.0
81,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3829.0,2219.0,0.000000,0.000000,37.453243,"(4000, 4000)",15287.149414,15261.893555,78,True,4.253978732133473,96,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002664.pdb,2664.0
82,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2198.0,917.0,0.000000,0.000000,161.203243,"(4000, 4000)",15287.149414,15261.893555,6,True,8.371866275326083,268,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007586.pdb,7586.0
83,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2282.0,721.0,0.000000,0.000000,116.203243,"(4000, 4000)",15287.149414,15261.893555,52,True,3.7475013296119872,209,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005846.pdb,5846.0
84,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1911.0,644.0,0.000000,0.000000,155.578243,"(4000, 4000)",15287.149414,15261.893555,57,True,8.287946717859544,296,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_008208.pdb,8208.0
85,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2618.0,3409.0,0.000000,0.000000,3.703243,"(4000, 4000)",15287.149414,15261.893555,15,True,8.225593549681168,236,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006691.pdb,6691.0
86,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1414.0,1176.0,0.000000,0.000000,-120.046760,"(4000, 4000)",15287.149414,15261.893555,78,True,12.72684160737901,13,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000300.pdb,300.0
87,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3164.0,2296.0,0.000000,0.000000,14.953243,"(4000, 4000)",15287.149414,15261.893555,81,True,9.755599663592964,18,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000440.pdb,440.0
88,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3472.0,1841.0,0.000000,0.000000,149.953243,"(4000, 4000)",15287.149414,15261.893555,26,True,11.454640882753907,173,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005037.pdb,5037.0
89,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,238.0,2114.0,0.000000,0.000000,-58.171760,"(4000, 4000)",15287.149414,15261.893555,6,True,3.1292126782121317,17,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000396.pdb,396.0
90,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2275.0,112.0,0.000000,0.000000,3.703243,"(4000, 4000)",15287.149414,15261.893555,80,True,21.11097755093845,33,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000714.pdb,714.0
91,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,595.0,1442.0,0.000000,0.000000,-1.921760,"(4000, 4000)",15287.149414,15261.893555,62,True,2.9978335674336556,163,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004756.pdb,4756.0
92,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1603.0,770.0,0.000000,0.000000,-153.796760,"(4000, 4000)",15287.149414,15261.893555,74,True,2.804950064931386,53,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001192.pdb,1192.0
93,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2877.0,2240.0,0.000000,0.000000,161.203243,"(4000, 4000)",15287.149414,15261.893555,4,True,7.065687021711296,241,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006794.pdb,6794.0
94,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1813.0,798.0,0.000000,0.000000,-131.296760,"(4000, 4000)",15287.149414,15261.893555,38,True,10.049648388043911,41,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000919.pdb,919.0
95,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3010.0,1246.0,0.000000,0.000000,26.203243,"(4000, 4000)",15287.149414,15261.893555,19,True,10.75240372242826,157,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004633.pdb,4633.0
96,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1071.0,1890.0,0.000000,0.000000,-103.171760,"(4000, 4000)",15287.149414,15261.893555,36,True,3.820295595158969,159,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004644.pdb,4644.0
97,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1995.0,1099.0,0.000000,0.000000,-136.921760,"(4000, 4000)",15287.149414,15261.893555,42,True,7.993765343367262,73,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001872.pdb,1872.0
98,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1400.0,2443.0,0.000000,0.000000,-176.296760,"(4000, 4000)",15287.149414,15261.893555,94,True,12.863142127481654,270,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007638.pdb,7638.0
99,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,882.0,385.0,0.000000,0.000000,149.953243,"(4000, 4000)",15287.149414,15261.893555,62,True,6.707325400143583,245,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006936.pdb,6936.0
100,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2415.0,2331.0,0.000000,0.000000,-52.546760,"(4000, 4000)",15287.149414,15261.893555,37,True,6.5969426213516265,166,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004875.pdb,4875.0
101,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3017.0,119.0,0.000000,0.000000,144.328243,"(4000, 4000)",15287.149414,15261.893555,31,True,9.124286009872707,277,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007716.pdb,7716.0
102,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1624.0,245.0,0.000000,0.000000,71.203243,"(4000, 4000)",15287.149414,15261.893555,68,True,3.2322393443974398,122,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003529.pdb,3529.0
103,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3675.0,826.0,0.000000,0.000000,116.203243,"(4000, 4000)",15287.149414,15261.893555,99,True,15.385317500629293,237,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006691.pdb,6691.0
104,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1463.0,483.0,0.000000,0.000000,82.453243,"(4000, 4000)",15287.149414,15261.893555,2,True,8.805112285445363,284,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007843.pdb,7843.0
105,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2492.0,2674.0,0.000000,0.000000,3.703243,"(4000, 4000)",15287.149414,15261.893555,97,True,7.013392209941643,79,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001968.pdb,1968.0
106,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3689.0,672.0,0.000000,0.000000,71.203243,"(4000, 4000)",15287.149414,15261.893555,2,True,8.609210056249724,126,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003605.pdb,3605.0
107,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3542.0,3255.0,0.000000,0.000000,-108.796760,"(4000, 4000)",15287.149414,15261.893555,45,True,9.112038031721625,172,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005022.pdb,5022.0
108,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2499.0,2541.0,0.000000,0.000000,155.578243,"(4000, 4000)",15287.149414,15261.893555,30,True,16.338719667878305,128,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003645.pdb,3645.0
109,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2513.0,3591.0,0.000000,0.000000,26.203243,"(4000, 4000)",15287.149414,15261.893555,28,True,3.9968275140442358,103,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002890.pdb,2890.0
110,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3024.0,728.0,0.000000,0.000000,155.578243,"(4000, 4000)",15287.149414,15261.893555,74,True,7.159618809118957,210,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005875.pdb,5875.0
111,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3416.0,329.0,0.000000,0.000000,121.828243,"(4000, 4000)",15287.149414,15261.893555,26,True,5.476182391475433,216,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006111.pdb,6111.0
112,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1176.0,3619.0,0.000000,0.000000,-86.296760,"(4000, 4000)",15287.149414,15261.893555,16,True,17.585672116829794,194,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005561.pdb,5561.0
113,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1596.0,3451.0,0.000000,0.000000,-63.796760,"(4000, 4000)",15287.149414,15261.893555,29,True,9.466117735361467,257,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007348.pdb,7348.0
114,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2653.0,2772.0,0.000000,0.000000,-1.921760,"(4000, 4000)",15287.149414,15261.893555,3,True,22.606170649991714,289,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007946.pdb,7946.0
115,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,371.0,3647.0,0.000000,0.000000,133.078243,"(4000, 4000)",15287.149414,15261.893555,69,True,2.4966315317347934,168,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004898.pdb,4898.0
116,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2548.0,714.0,0.000000,0.000000,88.078243,"(4000, 4000)",15287.149414,15261.893555,44,True,11.544974133846447,207,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005818.pdb,5818.0
117,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3031.0,3899.0,0.000000,0.000000,149.953243,"(4000, 4000)",15287.149414,15261.893555,4,True,16.27881960383745,170,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004981.pdb,4981.0
118,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2030.0,329.0,0.000000,0.000000,110.578243,"(4000, 4000)",15287.149414,15261.893555,22,True,4.798971552155169,0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000019.pdb,19.0
119,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2786.0,1176.0,0.000000,0.000000,-7.546760,"(4000, 4000)",15287.149414,15261.893555,37,True,10.573190787086405,116,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003180.pdb,3180.0
120,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1351.0,112.0,0.000000,0.000000,-120.046760,"(4000, 4000)",15287.149414,15261.893555,19,True,13.968203947342703,213,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005998.pdb,5998.0
121,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1596.0,987.0,0.000000,0.000000,-108.796760,"(4000, 4000)",15287.149414,15261.893555,57,True,1.250212479950113,202,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005724.pdb,5724.0
122,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3038.0,1680.0,0.000000,0.000000,-58.171760,"(4000, 4000)",15287.149414,15261.893555,92,True,11.111324394119503,30,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000675.pdb,675.0
123,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,147.0,791.0,0.000000,0.000000,-131.296760,"(4000, 4000)",15287.149414,15261.893555,15,True,13.093725045839093,25,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000574.pdb,574.0
124,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,224.0,546.0,0.000000,0.000000,133.078243,"(4000, 4000)",15287.149414,15261.893555,92,True,4.684436041204114,36,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000763.pdb,763.0
125,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2289.0,2205.0,0.000000,0.000000,-91.921760,"(4000, 4000)",15287.149414,15261.893555,37,True,20.978999502456116,233,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006555.pdb,6555.0
126,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,217.0,3906.0,0.000000,0.000000,65.578243,"(4000, 4000)",15287.149414,15261.893555,77,True,13.813531334521663,8,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000231.pdb,231.0
127,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3815.0,112.0,0.000000,0.000000,43.078243,"(4000, 4000)",15287.149414,15261.893555,7,True,11.250796514078186,265,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007546.pdb,7546.0
128,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,126.0,1932.0,0.000000,0.000000,161.203243,"(4000, 4000)",15287.149414,15261.893555,82,True,4.443037018060495,280,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007793.pdb,7793.0
129,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1155.0,147.0,0.000000,0.000000,-18.796760,"(4000, 4000)",15287.149414,15261.893555,16,True,3.1483529718250702,120,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003353.pdb,3353.0
130,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2674.0,434.0,0.000000,0.000000,14.953243,"(4000, 4000)",15287.149414,15261.893555,71,True,10.133287542387155,243,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006810.pdb,6810.0
131,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,910.0,3899.0,0.000000,0.000000,-52.546760,"(4000, 4000)",15287.149414,15261.893555,71,True,16.237193699092213,55,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001285.pdb,1285.0
132,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,693.0,1239.0,0.000000,0.000000,43.078243,"(4000, 4000)",15287.149414,15261.893555,89,True,11.470233720566826,171,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004987.pdb,4987.0
133,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3031.0,2359.0,0.000000,0.000000,-30.046760,"(4000, 4000)",15287.149414,15261.893555,85,True,5.110139357995704,185,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005257.pdb,5257.0
134,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,476.0,1792.0,0.000000,0.000000,88.078243,"(4000, 4000)",15287.149414,15261.893555,22,True,5.3666029797319705,231,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006501.pdb,6501.0
135,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1029.0,455.0,0.000000,0.000000,-1.921760,"(4000, 4000)",15287.149414,15261.893555,52,True,10.404793458570358,129,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003657.pdb,3657.0
136,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3332.0,2702.0,0.000000,0.000000,43.078243,"(4000, 4000)",15287.149414,15261.893555,46,True,6.901626256018238,290,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_008006.pdb,8006.0
137,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,980.0,847.0,0.000000,0.000000,-7.546760,"(4000, 4000)",15287.149414,15261.893555,9,True,8.902022394453729,118,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003281.pdb,3281.0
138,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,770.0,2779.0,0.000000,0.000000,-181.921760,"(4000, 4000)",15287.149414,15261.893555,10,True,11.886038489029927,77,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001955.pdb,1955.0
139,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2695.0,3598.0,0.000000,0.000000,26.203243,"(4000, 4000)",15287.149414,15261.893555,76,True,13.83074724797991,60,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001474.pdb,1474.0
140,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1470.0,3899.0,0.000000,0.000000,166.828243,"(4000, 4000)",15287.149414,15261.893555,74,True,5.4618149258507005,99,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002770.pdb,2770.0
141,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,826.0,868.0,0.000000,0.000000,110.578243,"(4000, 4000)",15287.149414,15261.893555,55,True,5.470978727551968,254,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007319.pdb,7319.0
142,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,224.0,350.0,0.000000,0.000000,-120.046760,"(4000, 4000)",15287.149414,15261.893555,99,True,15.570474582795153,56,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001346.pdb,1346.0
143,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,84.0,3717.0,0.000000,0.000000,-165.046760,"(4000, 4000)",15287.149414,15261.893555,47,True,19.627910941028084,282,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007808.pdb,7808.0
144,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3227.0,707.0,0.000000,0.000000,-103.171760,"(4000, 4000)",15287.149414,15261.893555,17,True,1.0587895061053592,38,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000856.pdb,856.0
145,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,791.0,280.0,0.000000,0.000000,144.328243,"(4000, 4000)",15287.149414,15261.893555,55,True,7.306848804217521,151,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004428.pdb,4428.0
146,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2842.0,2807.0,0.000000,0.000000,144.328243,"(4000, 4000)",15287.149414,15261.893555,90,True,27.45930791824741,115,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003162.pdb,3162.0
147,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2037.0,749.0,0.000000,0.000000,-35.671760,"(4000, 4000)",15287.149414,15261.893555,94,True,21.942313754724186,127,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003642.pdb,3642.0
148,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1561.0,105.0,0.000000,0.000000,-18.796760,"(4000, 4000)",15287.149414,15261.893555,66,True,16.136880919326792,226,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006274.pdb,6274.0
149,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,847.0,1596.0,0.000000,0.000000,93.703243,"(4000, 4000)",15287.149414,15261.893555,3,True,9.284333513180679,52,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001149.pdb,1149.0
150,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3892.0,3843.0,0.000000,0.000000,149.953243,"(4000, 4000)",15287.149414,15261.893555,16,True,5.903542720621688,110,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003126.pdb,3126.0
