,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D,TP,closest_dist,closest_particle,closest_pdb,closest_pdb_index
86,meta_files/particles.star,000000.mrc,2978.0,1078.0,-12.78026,34.830608,-179.82251,"(4000, 4000)",19782.927734,19761.166016,4,True,5.593864867293678,149,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005370.pdb,5370.0
87,meta_files/particles.star,000000.mrc,3887.0,1784.0,-5.35734,76.020545,167.623751,"(4000, 4000)",19782.927734,19761.166016,4,True,7.109067219579988,263,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008822.pdb,8822.0
88,meta_files/particles.star,000000.mrc,2428.0,3176.0,5.568986,76.125362,-168.75285,"(4000, 4000)",19782.927734,19761.166016,4,True,4.817884782876269,161,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005693.pdb,5693.0
89,meta_files/particles.star,000000.mrc,3328.0,1770.0,-79.44632,48.430744,153.760056,"(4000, 4000)",19782.927734,19761.166016,4,True,3.596367355569259,265,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008848.pdb,8848.0
90,meta_files/particles.star,000000.mrc,3402.0,1540.0,-146.33754,145.599160,-46.58570,"(4000, 4000)",19782.927734,19761.166016,4,True,4.684424607406785,90,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003158.pdb,3158.0
91,meta_files/particles.star,000000.mrc,3902.0,564.0,-24.16884,143.078351,149.589262,"(4000, 4000)",19782.927734,19761.166016,4,True,4.531193243279655,115,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004140.pdb,4140.0
92,meta_files/particles.star,000000.mrc,1319.0,807.0,-22.72034,40.503820,-173.30142,"(4000, 4000)",19782.927734,19761.166016,4,True,4.20382525813163,198,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006802.pdb,6802.0
93,meta_files/particles.star,000000.mrc,1624.0,618.0,49.335810,74.532218,67.851043,"(4000, 4000)",19782.927734,19761.166016,4,True,3.007337867147174,171,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005927.pdb,5927.0
94,meta_files/particles.star,000000.mrc,903.0,2621.0,-78.52703,35.853689,-103.32920,"(4000, 4000)",19782.927734,19761.166016,4,True,3.764789457438292,232,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007733.pdb,7733.0
95,meta_files/particles.star,000000.mrc,3698.0,1356.0,-12.16801,119.967255,-80.62573,"(4000, 4000)",19782.927734,19761.166016,4,True,2.947450383021905,12,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000391.pdb,391.0
96,meta_files/particles.star,000000.mrc,98.0,3279.0,-49.97631,38.569561,-116.68146,"(4000, 4000)",19782.927734,19761.166016,4,True,5.096088498685543,270,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009075.pdb,9075.0
97,meta_files/particles.star,000000.mrc,1939.0,3719.0,103.934786,162.440256,67.346595,"(4000, 4000)",19782.927734,19761.166016,4,True,6.062701684015621,85,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003020.pdb,3020.0
98,meta_files/particles.star,000000.mrc,1372.0,694.0,45.048701,21.588486,-179.43183,"(4000, 4000)",19782.927734,19761.166016,4,True,4.261447686334608,286,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009653.pdb,9653.0
99,meta_files/particles.star,000000.mrc,3898.0,747.0,17.541321,125.482889,65.085501,"(4000, 4000)",19782.927734,19761.166016,4,True,6.7099376650859,228,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007648.pdb,7648.0
100,meta_files/particles.star,000000.mrc,1918.0,2035.0,-24.93653,22.213630,-178.17435,"(4000, 4000)",19782.927734,19761.166016,4,True,4.214577554210724,187,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006413.pdb,6413.0
101,meta_files/particles.star,000000.mrc,2349.0,236.0,-9.36352,41.041797,166.274895,"(4000, 4000)",19782.927734,19761.166016,4,True,4.217491578155649,53,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002044.pdb,2044.0
102,meta_files/particles.star,000000.mrc,1718.0,1364.0,-44.35807,32.889189,-132.45267,"(4000, 4000)",19782.927734,19761.166016,4,True,3.5185117123382996,217,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007367.pdb,7367.0
103,meta_files/particles.star,000000.mrc,816.0,3887.0,131.633105,13.740215,168.857654,"(4000, 4000)",19782.927734,19761.166016,4,True,2.1435205278737826,180,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006189.pdb,6189.0
104,meta_files/particles.star,000000.mrc,3301.0,3681.0,16.493209,47.344220,140.333129,"(4000, 4000)",19782.927734,19761.166016,4,True,5.594648885695415,112,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004064.pdb,4064.0
105,meta_files/particles.star,000000.mrc,1757.0,668.0,92.345741,60.160326,-124.79463,"(4000, 4000)",19782.927734,19761.166016,4,True,0.8217936722146963,134,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004860.pdb,4860.0
106,meta_files/particles.star,000000.mrc,3885.0,1069.0,-12.78026,34.830608,165.177485,"(4000, 4000)",19782.927734,19761.166016,4,True,3.4823994189194645,220,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007418.pdb,7418.0
107,meta_files/particles.star,000000.mrc,2734.0,1151.0,-77.95468,29.714945,-120.07640,"(4000, 4000)",19782.927734,19761.166016,4,True,4.778660453198873,268,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009032.pdb,9032.0
108,meta_files/particles.star,000000.mrc,1556.0,3235.0,-152.71897,18.268129,-76.42306,"(4000, 4000)",19782.927734,19761.166016,4,True,3.5900390372637676,216,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007366.pdb,7366.0
109,meta_files/particles.star,000000.mrc,874.0,2272.0,98.608115,64.955222,84.899984,"(4000, 4000)",19782.927734,19761.166016,4,True,2.8456877463873655,118,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004233.pdb,4233.0
110,meta_files/particles.star,000000.mrc,3623.0,2686.0,-108.36859,142.381877,137.456814,"(4000, 4000)",19782.927734,19761.166016,4,True,3.9918131643474903,237,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007982.pdb,7982.0
111,meta_files/particles.star,000000.mrc,767.0,2158.0,92.528350,115.050312,84.899659,"(4000, 4000)",19782.927734,19761.166016,4,True,2.8209830732510923,113,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004093.pdb,4093.0
112,meta_files/particles.star,000000.mrc,3106.0,792.0,97.151675,53.965114,100.643501,"(4000, 4000)",19782.927734,19761.166016,4,True,3.3473242280130213,243,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008076.pdb,8076.0
113,meta_files/particles.star,000000.mrc,3856.0,3175.0,-79.74247,151.374801,-60.11128,"(4000, 4000)",19782.927734,19761.166016,4,True,4.336922542269104,82,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002978.pdb,2978.0
114,meta_files/particles.star,000000.mrc,887.0,2170.0,-26.58435,64.696332,127.811579,"(4000, 4000)",19782.927734,19761.166016,4,True,5.559722705322422,203,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006889.pdb,6889.0
115,meta_files/particles.star,000000.mrc,735.0,1265.0,-144.16400,49.425984,22.783312,"(4000, 4000)",19782.927734,19761.166016,4,True,6.509371378749274,192,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006629.pdb,6629.0
116,meta_files/particles.star,000000.mrc,549.0,689.0,-87.65426,119.839674,-175.20537,"(4000, 4000)",19782.927734,19761.166016,4,True,0.9900203996571094,54,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002055.pdb,2055.0
117,meta_files/particles.star,000000.mrc,2087.0,498.0,169.337094,109.260038,-159.52875,"(4000, 4000)",19782.927734,19761.166016,4,True,4.008003076150227,117,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004212.pdb,4212.0
118,meta_files/particles.star,000000.mrc,2170.0,1884.0,16.688005,85.896919,154.840246,"(4000, 4000)",19782.927734,19761.166016,4,True,6.0383543657892425,95,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003373.pdb,3373.0
119,meta_files/particles.star,000000.mrc,3585.0,1894.0,-21.49990,70.335322,-59.05086,"(4000, 4000)",19782.927734,19761.166016,4,True,2.35853871309421,111,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004022.pdb,4022.0
120,meta_files/particles.star,000000.mrc,2832.0,1149.0,151.591796,145.941220,-79.90371,"(4000, 4000)",19782.927734,19761.166016,4,True,5.963740463497074,124,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004464.pdb,4464.0
121,meta_files/particles.star,000000.mrc,2573.0,3902.0,17.182352,41.127019,140.675364,"(4000, 4000)",19782.927734,19761.166016,2,True,3.1237510569564173,167,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005858.pdb,5858.0
122,meta_files/particles.star,000000.mrc,3898.0,2629.0,-36.22621,52.257419,-128.75536,"(4000, 4000)",19782.927734,19761.166016,2,True,2.9943172355467422,264,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008826.pdb,8826.0
123,meta_files/particles.star,000000.mrc,1386.0,409.0,-9.82141,143.559101,-103.47676,"(4000, 4000)",19782.927734,19761.166016,2,True,4.359480302937739,128,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004573.pdb,4573.0
124,meta_files/particles.star,000000.mrc,3884.0,915.0,21.449456,22.933247,158.801136,"(4000, 4000)",19782.927734,19761.166016,2,True,1.5940684124351416,43,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001395.pdb,1395.0
125,meta_files/particles.star,000000.mrc,1946.0,1571.0,68.700112,50.532655,175.450986,"(4000, 4000)",19782.927734,19761.166016,2,True,0.7123856624247774,125,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004520.pdb,4520.0
126,meta_files/particles.star,000000.mrc,2864.0,747.0,170.178586,36.440899,-114.02324,"(4000, 4000)",19782.927734,19761.166016,2,True,1.526929698002221,209,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007178.pdb,7178.0
127,meta_files/particles.star,000000.mrc,2612.0,2051.0,98.608115,64.955222,39.899984,"(4000, 4000)",19782.927734,19761.166016,2,True,1.7576361843269017,271,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009123.pdb,9123.0
128,meta_files/particles.star,000000.mrc,3213.0,2786.0,-68.42282,49.507907,-153.47610,"(4000, 4000)",19782.927734,19761.166016,2,True,2.331741608950704,218,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007381.pdb,7381.0
129,meta_files/particles.star,000000.mrc,2540.0,2386.0,-0.35034,120.192312,138.113148,"(4000, 4000)",19782.927734,19761.166016,2,True,4.275134800854738,60,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002241.pdb,2241.0
130,meta_files/particles.star,000000.mrc,2247.0,765.0,21.801367,70.741512,117.965615,"(4000, 4000)",19782.927734,19761.166016,2,True,2.484624217387011,137,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004893.pdb,4893.0
131,meta_files/particles.star,000000.mrc,521.0,1259.0,43.976422,39.904643,-170.28818,"(4000, 4000)",19782.927734,19761.166016,2,True,1.4695231718341228,190,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006564.pdb,6564.0
132,meta_files/particles.star,000000.mrc,1148.0,2334.0,171.983116,12.124502,60.600769,"(4000, 4000)",19782.927734,19761.166016,2,True,3.4657254070359316,162,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005758.pdb,5758.0
133,meta_files/particles.star,000000.mrc,2741.0,2704.0,69.867167,117.162185,121.795910,"(4000, 4000)",19782.927734,19761.166016,2,True,2.24209159885233,212,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007267.pdb,7267.0
134,meta_files/particles.star,000000.mrc,1530.0,2995.0,-12.16801,119.967255,-163.12573,"(4000, 4000)",19782.927734,19761.166016,2,True,2.9540573469904157,239,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008011.pdb,8011.0
135,meta_files/particles.star,000000.mrc,1764.0,3824.0,-68.08124,96.378793,73.360855,"(4000, 4000)",19782.927734,19761.166016,2,True,1.3833090111689306,92,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003235.pdb,3235.0
136,meta_files/particles.star,000000.mrc,2457.0,359.0,-1.62697,23.151304,98.927302,"(4000, 4000)",19782.927734,19761.166016,2,True,1.2393527058492506,99,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003561.pdb,3561.0
137,meta_files/particles.star,000000.mrc,1103.0,3464.0,-31.51238,58.711603,7.095785,"(4000, 4000)",19782.927734,19761.166016,2,True,3.936865089332568,256,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008608.pdb,8608.0
138,meta_files/particles.star,000000.mrc,3046.0,3891.0,-24.93653,22.213630,151.825654,"(4000, 4000)",19782.927734,19761.166016,2,True,2.6770275582664533,259,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008646.pdb,8646.0
139,meta_files/particles.star,000000.mrc,1512.0,205.0,116.119867,68.476149,46.809191,"(4000, 4000)",19782.927734,19761.166016,2,True,2.035466367300391,278,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009443.pdb,9443.0
140,meta_files/particles.star,000000.mrc,1613.0,866.0,26.983699,65.192450,141.103535,"(4000, 4000)",19782.927734,19761.166016,2,True,1.2939893103262852,244,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008094.pdb,8094.0
141,meta_files/particles.star,000000.mrc,3617.0,3349.0,-66.26093,77.206229,-129.24245,"(4000, 4000)",19782.927734,19761.166016,2,True,2.02375980888473,274,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009320.pdb,9320.0
142,meta_files/particles.star,000000.mrc,2713.0,3710.0,149.797915,55.401828,105.026822,"(4000, 4000)",19782.927734,19761.166016,2,True,3.304776246883514,175,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005999.pdb,5999.0
143,meta_files/particles.star,000000.mrc,3784.0,2456.0,105.836367,79.363050,-163.16447,"(4000, 4000)",19782.927734,19761.166016,2,True,1.3967233733422753,122,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004371.pdb,4371.0
144,meta_files/particles.star,000000.mrc,1502.0,1252.0,159.790166,24.432816,113.685987,"(4000, 4000)",19782.927734,19761.166016,2,True,1.7394436239535191,225,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007580.pdb,7580.0
145,meta_files/particles.star,000000.mrc,1617.0,2025.0,49.471135,33.373735,86.623508,"(4000, 4000)",19782.927734,19761.166016,2,True,1.9018665357470947,132,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004763.pdb,4763.0
146,meta_files/particles.star,000000.mrc,3375.0,3887.0,79.532935,3.860712,-64.40845,"(4000, 4000)",19782.927734,19761.166016,2,True,0.33918022186472685,276,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009383.pdb,9383.0
147,meta_files/particles.star,000000.mrc,2506.0,815.0,-157.04850,70.172914,-72.97167,"(4000, 4000)",19782.927734,19761.166016,2,True,0.49350193649035734,284,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009614.pdb,9614.0
148,meta_files/particles.star,000000.mrc,2399.0,2708.0,109.883711,63.872284,-20.28266,"(4000, 4000)",19782.927734,19761.166016,2,True,2.5284531412193645,201,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006827.pdb,6827.0
149,meta_files/particles.star,000000.mrc,441.0,510.0,-131.49704,115.967820,-23.14692,"(4000, 4000)",19782.927734,19761.166016,2,True,2.9094516233931658,166,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005833.pdb,5833.0
150,meta_files/particles.star,000000.mrc,2769.0,2562.0,-81.77898,163.528782,82.467777,"(4000, 4000)",19782.927734,19761.166016,2,True,2.1038410214902137,108,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003918.pdb,3918.0
151,meta_files/particles.star,000000.mrc,903.0,572.0,48.502958,64.032180,68.146923,"(4000, 4000)",19782.927734,19761.166016,2,True,2.6836808459822796,144,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005226.pdb,5226.0
152,meta_files/particles.star,000000.mrc,247.0,3198.0,-26.58435,64.696332,172.811579,"(4000, 4000)",19782.927734,19761.166016,2,True,2.2675264769614456,116,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004180.pdb,4180.0
153,meta_files/particles.star,000000.mrc,1231.0,3629.0,17.182352,41.127019,125.675364,"(4000, 4000)",19782.927734,19761.166016,2,True,2.4010659548978404,67,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002402.pdb,2402.0
154,meta_files/particles.star,000000.mrc,735.0,3104.0,80.160566,106.037340,-95.67845,"(4000, 4000)",19782.927734,19761.166016,2,True,3.4582420190088796,69,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002477.pdb,2477.0
155,meta_files/particles.star,000000.mrc,1869.0,429.0,-1.62697,23.151304,158.927302,"(4000, 4000)",19782.927734,19761.166016,2,True,3.0201418118711736,186,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006377.pdb,6377.0
156,meta_files/particles.star,000000.mrc,1555.0,1053.0,-88.59096,75.042033,-77.01526,"(4000, 4000)",19782.927734,19761.166016,2,True,3.673248450113202,188,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006512.pdb,6512.0
157,meta_files/particles.star,000000.mrc,117.0,1550.0,59.338473,63.213995,-73.54010,"(4000, 4000)",19782.927734,19761.166016,2,True,1.7204149689240036,185,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006363.pdb,6363.0
158,meta_files/particles.star,000000.mrc,556.0,104.0,35.836003,130.574016,-112.78331,"(4000, 4000)",19782.927734,19761.166016,2,True,5.769465608831145,89,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003105.pdb,3105.0
159,meta_files/particles.star,000000.mrc,1666.0,3594.0,91.409042,104.957967,-80.48474,"(4000, 4000)",19782.927734,19761.166016,2,True,2.682063003472077,83,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002991.pdb,2991.0
160,meta_files/particles.star,000000.mrc,2047.0,1991.0,-135.45774,25.016519,19.113216,"(4000, 4000)",19782.927734,19761.166016,2,True,2.6571170177261756,288,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009723.pdb,9723.0
161,meta_files/particles.star,000000.mrc,350.0,2985.0,-6.81353,137.288192,-170.36130,"(4000, 4000)",19782.927734,19761.166016,2,True,3.3380484123781318,174,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005995.pdb,5995.0
162,meta_files/particles.star,000000.mrc,1371.0,2345.0,-10.66291,70.739962,-132.97125,"(4000, 4000)",19782.927734,19761.166016,2,True,3.315575361913938,11,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000386.pdb,386.0
163,meta_files/particles.star,000000.mrc,1386.0,3136.0,-132.21905,50.073141,-135.87467,"(4000, 4000)",19782.927734,19761.166016,2,True,4.090847502486259,136,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004875.pdb,4875.0
164,meta_files/particles.star,000000.mrc,507.0,2616.0,51.383651,103.526847,-82.18479,"(4000, 4000)",19782.927734,19761.166016,2,True,1.4981932863831537,194,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006662.pdb,6662.0
165,meta_files/particles.star,000000.mrc,598.0,3202.0,-71.30909,71.708516,-24.53235,"(4000, 4000)",19782.927734,19761.166016,2,True,3.719098669824544,293,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009864.pdb,9864.0
166,meta_files/particles.star,000000.mrc,1806.0,3398.0,84.370559,91.092888,-103.26083,"(4000, 4000)",19782.927734,19761.166016,2,True,1.9290442263270533,199,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006824.pdb,6824.0
167,meta_files/particles.star,000000.mrc,1802.0,3656.0,17.944268,137.289380,87.853323,"(4000, 4000)",19782.927734,19761.166016,2,True,2.4567886044720324,52,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001964.pdb,1964.0
168,meta_files/particles.star,000000.mrc,3730.0,1942.0,28.951404,114.626983,156.100121,"(4000, 4000)",19782.927734,19761.166016,2,True,2.0634572849194632,178,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006088.pdb,6088.0
169,meta_files/particles.star,000000.mrc,2703.0,1806.0,118.977332,26.928954,-68.29757,"(4000, 4000)",19782.927734,19761.166016,2,True,2.5163220926522962,179,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006139.pdb,6139.0
170,meta_files/particles.star,000000.mrc,98.0,702.0,-145.96963,80.289632,-118.92079,"(4000, 4000)",19782.927734,19761.166016,2,True,0.8092394441780926,127,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004549.pdb,4549.0
171,meta_files/particles.star,000000.mrc,1342.0,3340.0,21.449456,22.933247,158.801136,"(4000, 4000)",19782.927734,19761.166016,2,True,2.6384829263640746,281,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009572.pdb,9572.0
172,meta_files/particles.star,000000.mrc,105.0,2771.0,-24.93653,22.213630,-178.17435,"(4000, 4000)",19782.927734,19761.166016,2,True,4.999867791057969,120,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004306.pdb,4306.0
