,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D
119,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1419.0,1693.0,141.914710,56.515513,136.813939,"(4000, 4000)",15287.149414,15261.893555,2
120,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3166.0,1507.0,72.651917,103.806266,-36.465370,"(4000, 4000)",15287.149414,15261.893555,2
121,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2761.0,3386.0,23.801259,45.746458,-42.877320,"(4000, 4000)",15287.149414,15261.893555,2
122,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3567.0,2970.0,-129.962150,43.458515,126.992089,"(4000, 4000)",15287.149414,15261.893555,2
123,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2239.0,1355.0,44.517143,107.637733,-35.865540,"(4000, 4000)",15287.149414,15261.893555,2
124,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,563.0,468.0,-96.673590,65.533879,111.732197,"(4000, 4000)",15287.149414,15261.893555,2
125,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3133.0,3648.0,166.453288,32.230494,160.215641,"(4000, 4000)",15287.149414,15261.893555,2
126,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1548.0,2639.0,115.754938,30.773783,66.405118,"(4000, 4000)",15287.149414,15261.893555,2
127,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1328.0,1657.0,50.116896,33.959656,-82.465630,"(4000, 4000)",15287.149414,15261.893555,2
128,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3613.0,3514.0,123.332157,25.059481,-159.253500,"(4000, 4000)",15287.149414,15261.893555,2
129,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1543.0,2090.0,125.148242,61.645468,-118.726850,"(4000, 4000)",15287.149414,15261.893555,2
130,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3711.0,3430.0,51.414854,73.918681,-156.023950,"(4000, 4000)",15287.149414,15261.893555,2
131,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3799.0,1881.0,168.863924,102.282326,175.846676,"(4000, 4000)",15287.149414,15261.893555,2
132,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1845.0,1738.0,124.672943,72.165205,-156.039630,"(4000, 4000)",15287.149414,15261.893555,2
133,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1953.0,933.0,6.863015,20.872952,-87.381210,"(4000, 4000)",15287.149414,15261.893555,3
134,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3430.0,3708.0,-168.775850,73.164791,-18.055860,"(4000, 4000)",15287.149414,15261.893555,3
135,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3776.0,3636.0,78.949724,89.605908,-148.938550,"(4000, 4000)",15287.149414,15261.893555,3
136,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1673.0,3054.0,174.620318,68.089951,-18.888800,"(4000, 4000)",15287.149414,15261.893555,3
137,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,528.0,2842.0,167.686049,38.335885,-169.526800,"(4000, 4000)",15287.149414,15261.893555,3
138,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3468.0,2303.0,-111.379170,110.361749,156.480570,"(4000, 4000)",15287.149414,15261.893555,3
139,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2129.0,2289.0,1.774048,141.632532,40.885131,"(4000, 4000)",15287.149414,15261.893555,3
140,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1273.0,2323.0,90.187212,90.137789,-156.463770,"(4000, 4000)",15287.149414,15261.893555,3
141,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2849.0,730.0,-79.020910,79.751803,141.427414,"(4000, 4000)",15287.149414,15261.893555,3
142,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1663.0,2278.0,-145.618440,146.541464,-120.938370,"(4000, 4000)",15287.149414,15261.893555,3
143,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2835.0,2632.0,146.898244,72.867450,174.792626,"(4000, 4000)",15287.149414,15261.893555,3
144,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2356.0,2488.0,-153.473950,8.069656,151.882939,"(4000, 4000)",15287.149414,15261.893555,3
145,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2216.0,1133.0,-126.395630,30.994364,-51.664090,"(4000, 4000)",15287.149414,15261.893555,3
146,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3816.0,2635.0,130.048535,77.359295,166.690069,"(4000, 4000)",15287.149414,15261.893555,3
147,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,808.0,534.0,52.448326,52.730568,-178.995970,"(4000, 4000)",15287.149414,15261.893555,3
148,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2317.0,2022.0,-74.135360,64.482658,-165.916640,"(4000, 4000)",15287.149414,15261.893555,3
149,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,108.0,2617.0,-175.854740,153.133883,71.907786,"(4000, 4000)",15287.149414,15261.893555,3
150,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,102.0,2240.0,-174.356290,68.063482,161.684482,"(4000, 4000)",15287.149414,15261.893555,3
151,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,914.0,3521.0,102.935539,60.699120,-29.271530,"(4000, 4000)",15287.149414,15261.893555,3
152,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2127.0,580.0,-168.285950,165.031810,73.487818,"(4000, 4000)",15287.149414,15261.893555,3
153,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1407.0,1480.0,78.061598,16.977671,-117.646740,"(4000, 4000)",15287.149414,15261.893555,3
154,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2605.0,1714.0,153.564956,38.132620,-148.124490,"(4000, 4000)",15287.149414,15261.893555,3
155,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3706.0,1494.0,-44.841590,87.983951,58.072205,"(4000, 4000)",15287.149414,15261.893555,3
156,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1326.0,2944.0,123.332157,25.059481,-159.253500,"(4000, 4000)",15287.149414,15261.893555,3
157,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1021.0,974.0,51.861291,63.780389,-148.685660,"(4000, 4000)",15287.149414,15261.893555,3
158,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1883.0,3022.0,-77.647390,108.785507,156.533026,"(4000, 4000)",15287.149414,15261.893555,3
159,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1816.0,789.0,39.751020,83.212275,-163.090680,"(4000, 4000)",15287.149414,15261.893555,3
160,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3025.0,1245.0,-179.756600,112.184922,-18.601190,"(4000, 4000)",15287.149414,15261.893555,3
161,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1623.0,244.0,95.806758,35.974143,-135.862900,"(4000, 4000)",15287.149414,15261.893555,3
162,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1159.0,3610.0,27.985570,102.145016,-102.682510,"(4000, 4000)",15287.149414,15261.893555,3
163,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2555.0,721.0,-35.024370,27.236000,-15.806550,"(4000, 4000)",15287.149414,15261.893555,3
164,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1362.0,123.0,-133.950250,164.294507,-56.983230,"(4000, 4000)",15287.149414,15261.893555,3
165,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3045.0,1675.0,-124.981790,139.644010,-97.805930,"(4000, 4000)",15287.149414,15261.893555,3
166,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,134.0,802.0,144.178341,7.936331,169.034309,"(4000, 4000)",15287.149414,15261.893555,3
167,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,212.0,3889.0,-22.657740,67.971553,64.732599,"(4000, 4000)",15287.149414,15261.893555,3
168,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2681.0,437.0,-112.289170,90.910861,141.310156,"(4000, 4000)",15287.149414,15261.893555,3
169,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3034.0,2354.0,-126.395630,30.994364,38.335906,"(4000, 4000)",15287.149414,15261.893555,3
170,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3331.0,2709.0,115.754938,30.773783,-158.594880,"(4000, 4000)",15287.149414,15261.893555,3
171,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,761.0,2770.0,90.981304,162.766424,-27.745250,"(4000, 4000)",15287.149414,15261.893555,3
172,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1473.0,3894.0,107.602723,18.377158,-139.698960,"(4000, 4000)",15287.149414,15261.893555,3
173,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3222.0,706.0,-139.925700,106.479888,140.656101,"(4000, 4000)",15287.149414,15261.893555,3
174,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,790.0,283.0,-163.554970,56.876595,94.847774,"(4000, 4000)",15287.149414,15261.893555,3
175,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2924.0,534.0,-122.165010,121.364874,163.982268,"(4000, 4000)",15287.149414,15261.893555,3
176,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3696.0,3787.0,58.761447,143.112134,82.152583,"(4000, 4000)",15287.149414,15261.893555,3
177,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,725.0,106.0,84.341681,94.646048,-141.473160,"(4000, 4000)",15287.149414,15261.893555,3
178,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2835.0,461.0,123.332157,25.059481,-159.253500,"(4000, 4000)",15287.149414,15261.893555,3
179,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2656.0,2903.0,-175.854740,153.133883,-33.092210,"(4000, 4000)",15287.149414,15261.893555,3
180,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,971.0,2966.0,56.468841,88.607309,-148.583450,"(4000, 4000)",15287.149414,15261.893555,3
181,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,825.0,1442.0,-178.225950,38.367468,139.114869,"(4000, 4000)",15287.149414,15261.893555,3
182,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3519.0,1492.0,135.272300,19.540964,162.730909,"(4000, 4000)",15287.149414,15261.893555,3
183,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,366.0,1406.0,-61.194720,34.172298,-37.274990,"(4000, 4000)",15287.149414,15261.893555,3
184,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,334.0,234.0,146.174688,101.923945,69.826590,"(4000, 4000)",15287.149414,15261.893555,3
185,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1667.0,3887.0,156.342006,44.387641,-162.704970,"(4000, 4000)",15287.149414,15261.893555,3
186,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2918.0,3659.0,28.709946,73.198845,-125.212900,"(4000, 4000)",15287.149414,15261.893555,3
187,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1483.0,3682.0,115.754938,30.773783,-158.594880,"(4000, 4000)",15287.149414,15261.893555,3
188,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3053.0,1528.0,162.992743,117.259423,-49.487540,"(4000, 4000)",15287.149414,15261.893555,3
189,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3599.0,1708.0,-108.546680,55.013501,126.969044,"(4000, 4000)",15287.149414,15261.893555,3
190,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3440.0,2527.0,76.561901,131.360183,60.167051,"(4000, 4000)",15287.149414,15261.893555,3
191,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2656.0,2517.0,11.455771,87.365331,-146.915090,"(4000, 4000)",15287.149414,15261.893555,3
192,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3361.0,208.0,-132.920660,133.598717,14.034399,"(4000, 4000)",15287.149414,15261.893555,3
193,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3732.0,2075.0,-65.179310,130.598640,-45.516930,"(4000, 4000)",15287.149414,15261.893555,3
194,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,738.0,1085.0,125.031162,37.267161,-164.936750,"(4000, 4000)",15287.149414,15261.893555,3
195,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3323.0,113.0,135.272300,19.540964,-174.769090,"(4000, 4000)",15287.149414,15261.893555,3
196,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2778.0,3088.0,119.254140,43.246544,-149.705160,"(4000, 4000)",15287.149414,15261.893555,3
197,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,602.0,120.0,116.585089,127.051188,-74.167540,"(4000, 4000)",15287.149414,15261.893555,3
198,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1813.0,1123.0,-168.655900,83.041248,-175.580680,"(4000, 4000)",15287.149414,15261.893555,3
199,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,198.0,1532.0,-44.841590,87.983951,-144.427800,"(4000, 4000)",15287.149414,15261.893555,3
200,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2812.0,3581.0,-139.925700,106.479888,148.156101,"(4000, 4000)",15287.149414,15261.893555,3
201,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1215.0,1735.0,-147.433150,50.389107,65.855491,"(4000, 4000)",15287.149414,15261.893555,3
202,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1733.0,2859.0,91.145415,70.689266,-179.125670,"(4000, 4000)",15287.149414,15261.893555,4
203,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3416.0,811.0,-87.393060,131.615202,134.880930,"(4000, 4000)",15287.149414,15261.893555,4
204,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3760.0,2830.0,131.700416,43.724581,-179.158640,"(4000, 4000)",15287.149414,15261.893555,4
205,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1203.0,2053.0,86.519501,54.232119,-74.595770,"(4000, 4000)",15287.149414,15261.893555,4
206,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,602.0,720.0,135.272300,19.540964,12.730909,"(4000, 4000)",15287.149414,15261.893555,4
207,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,549.0,3670.0,-72.741540,93.856063,-1.187410,"(4000, 4000)",15287.149414,15261.893555,4
208,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1389.0,2730.0,23.724220,27.109672,38.797992,"(4000, 4000)",15287.149414,15261.893555,4
209,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3679.0,1281.0,-106.889680,85.880504,133.893700,"(4000, 4000)",15287.149414,15261.893555,4
210,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2721.0,3768.0,46.049747,15.705493,-93.016770,"(4000, 4000)",15287.149414,15261.893555,4
211,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3665.0,2260.0,144.055136,44.110701,121.518931,"(4000, 4000)",15287.149414,15261.893555,4
212,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1560.0,2795.0,107.602723,18.377158,-169.698960,"(4000, 4000)",15287.149414,15261.893555,4
213,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2470.0,314.0,-10.729760,129.120660,-40.742030,"(4000, 4000)",15287.149414,15261.893555,4
214,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2723.0,895.0,-98.632960,132.147674,-142.622760,"(4000, 4000)",15287.149414,15261.893555,4
215,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1848.0,2005.0,140.649027,96.963204,2.123350,"(4000, 4000)",15287.149414,15261.893555,4
216,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1221.0,1452.0,32.566852,129.610893,-73.355490,"(4000, 4000)",15287.149414,15261.893555,4
217,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1725.0,1392.0,-32.384320,129.462924,-159.445960,"(4000, 4000)",15287.149414,15261.893555,4
218,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2177.0,3883.0,-174.069490,107.164304,-40.828190,"(4000, 4000)",15287.149414,15261.893555,4
219,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,615.0,3321.0,-101.998110,70.945114,-15.905530,"(4000, 4000)",15287.149414,15261.893555,4
220,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,832.0,2394.0,88.619215,120.100647,-171.887160,"(4000, 4000)",15287.149414,15261.893555,4
221,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2209.0,916.0,95.111194,104.864240,75.969730,"(4000, 4000)",15287.149414,15261.893555,4
222,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2285.0,724.0,-154.690000,44.241906,-174.336940,"(4000, 4000)",15287.149414,15261.893555,4
223,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1918.0,643.0,135.272300,19.540964,65.230909,"(4000, 4000)",15287.149414,15261.893555,4
224,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3175.0,2299.0,-12.313950,141.664115,94.526799,"(4000, 4000)",15287.149414,15261.893555,4
225,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,233.0,2113.0,84.341681,94.646048,-148.973160,"(4000, 4000)",15287.149414,15261.893555,4
226,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2880.0,2239.0,115.754938,30.773783,-158.594880,"(4000, 4000)",15287.149414,15261.893555,4
227,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1070.0,1893.0,-66.029700,40.580195,142.389326,"(4000, 4000)",15287.149414,15261.893555,4
228,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2422.0,2330.0,30.045012,142.081703,173.727735,"(4000, 4000)",15287.149414,15261.893555,4
229,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1462.0,474.0,106.694382,42.698424,-157.592010,"(4000, 4000)",15287.149414,15261.893555,4
230,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2660.0,2791.0,-90.772620,70.413726,111.630565,"(4000, 4000)",15287.149414,15261.893555,4
231,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,370.0,3642.0,68.144642,79.504763,-126.353420,"(4000, 4000)",15287.149414,15261.893555,4
232,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1591.0,986.0,135.272300,19.540964,162.730909,"(4000, 4000)",15287.149414,15261.893555,4
233,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2308.0,2204.0,50.037850,136.541485,150.507911,"(4000, 4000)",15287.149414,15261.893555,4
234,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,975.0,854.0,149.753256,31.951277,106.204752,"(4000, 4000)",15287.149414,15261.893555,4
235,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,99.0,3720.0,63.881273,53.195754,-141.820560,"(4000, 4000)",15287.149414,15261.893555,4
236,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2036.0,748.0,-72.970790,28.546052,46.438321,"(4000, 4000)",15287.149414,15261.893555,4
237,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,838.0,1595.0,-90.271500,80.279008,-150.996680,"(4000, 4000)",15287.149414,15261.893555,4
